"45.516118","-73.607685"
"45.518839","-73.618936"
"45.523757","-73.61457"
"45.510069","-73.65739"
"45.518388","-73.605584"
"45.509813","-73.642725"
"45.513093","-73.643242"
"45.512981","-73.613136"
"45.527133","-73.650424"
"45.479142","-73.72692"
"45.515908","-73.600679"
"45.517445","-73.597777"
"45.518349","-73.616789"
"45.527133","-73.650424"
"45.517687","-73.613441"
"45.504289","-73.664616"
"45.524365","-73.611418"
"45.518349","-73.616789"
"45.519956","-73.654639"
"45.516109","-73.643408"
"45.46262","-73.824143"
"45.526593","-73.648423"
"45.508338","-73.661929"
"45.520557","-73.627967"
"45.500949","-73.663364"
"45.516191","-73.657217"
"45.517831","-73.61984"
"45.515987","-73.644125"
"45.519178","-73.622913"
"45.516194","-73.6317"
"45.527133","-73.650424"
"45.489779","-73.769446"
"45.486869","-73.667354"
"45.505326","-73.64205"
"45.510174","-73.612193"
"45.520543","-73.608321"
"45.526886","-73.649431"
"45.518565","-73.621479"
"45.521407","-73.62511"
"45.507604","-73.662582"
"45.493107","-73.679111"
"45.508338","-73.661929"
"45.470367","-73.81396"
"45.514637","-73.591782"
"45.521279","-73.642537"
"45.511737","-73.660038"
"45.51925","-73.647113"
"45.520543","-73.608321"
"45.492118","-73.680193"
"45.5108","-73.613488"
"45.49694","-73.673963"
"45.522348","-73.612392"
"45.521185","-73.616869"
"45.459206","-73.821548"
"45.500324","-73.662744"
"45.524554","-73.613659"
"45.507293","-73.61521"
"45.506333","-73.657695"
"45.501702","-73.667691"
"45.510694","-73.635042"
"45.521407","-73.62511"
"45.527133","-73.650424"
"45.522381","-73.614494"
"45.501666","-73.667717"
"45.504464","-73.783897"
"45.460631","-73.818898"
"45.519745","-73.628525"
"45.516578","-73.596574"
"45.52685","-73.649456"
"45.516634","-73.612997"
"45.523791","-73.650247"
"45.514669","-73.608988"
"45.522977","-73.623649"
"45.522522","-73.626933"
"45.515885","-73.601566"
"45.52007","-73.626322"
"45.440728","-73.771638"
"45.508338","-73.661929"
"45.500949","-73.663364"
"45.520557","-73.627967"
"45.521218","-73.652752"
"45.514925","-73.613314"
"45.519599","-73.645307"
"45.514925","-73.613314"
"45.519599","-73.645307"
"45.519076","-73.628914"
"45.507627","-73.662127"
"45.458085","-73.780539"
"45.494404","-73.677407"
"45.527133","-73.650424"
"45.505674","-73.663882"
"45.508338","-73.661929"
"45.510694","-73.635042"
"45.499854","-73.670257"
"45.511538","-73.607868"
"45.495316","-73.676003"
"45.512981","-73.613136"
"45.515817","-73.602054"
"45.452951","-73.824812"
"45.499781","-73.670311"
"45.516187","-73.645347"
"45.516632","-73.625761"
"45.512036","-73.645654"
"45.507604","-73.662582"
"45.506977","-73.660023"
"45.495739","-73.660108"
"45.492191","-73.664672"
"45.522204","-73.604503"
"45.527133","-73.650424"
"45.487535","-73.776701"
"45.512981","-73.613136"
"45.526655","-73.648939"
"45.527133","-73.650424"
"45.512981","-73.613136"
"45.52129","-73.614172"
"45.52326","-73.610837"
"45.520007","-73.615302"
"45.51572","-73.591774"
"45.499854","-73.670257"
"45.500985","-73.663338"
"45.455403","-73.72959"
"45.514669","-73.608988"
"45.519891","-73.608891"
"45.506226","-73.663513"
"45.518401","-73.612786"
"45.516109","-73.643408"
"45.520156","-73.638606"
"45.514669","-73.608988"
"45.519576","-73.619522"
"45.516118","-73.607685"
"45.526593","-73.648423"
"45.469907","-73.831633"
"45.515573","-73.61274"
"45.52685","-73.649456"
"45.520007","-73.615302"
"45.513751","-73.659012"
"45.518165","-73.619534"
"45.49337","-73.678776"
"45.51557","-73.590608"
"45.521348","-73.610156"
"45.520824","-73.614588"
"45.519331","-73.615905"
"45.464008","-73.782141"
"45.505343","-73.654177"
"45.522522","-73.626933"
"45.526593","-73.648423"
"45.5108","-73.613488"
"45.526991","-73.64994"
"45.521967","-73.613577"
"45.520557","-73.627967"
"45.5185","-73.619229"
"45.522298","-73.633642"
"45.513549","-73.612111"
"45.470367","-73.81396"
"45.514669","-73.608988"
"45.519141","-73.644832"
"45.52007","-73.626322"
"45.501702","-73.667691"
"45.515928","-73.630793"
"45.523109","-73.608578"
"45.507235","-73.660908"
"45.49694","-73.673963"
"45.516109","-73.643408"
"45.501666","-73.667717"
"45.468259","-73.788785"
"45.520675","-73.628373"
"45.51923","-73.609497"
"45.51098","-73.616282"
"45.519027","-73.605019"
"45.520543","-73.608321"
"45.521907","-73.615513"
"45.526593","-73.648423"
"45.510069","-73.65739"
"45.507487","-73.638063"
"45.523215","-73.636833"
"45.508224","-73.818538"
"45.489401","-73.766507"
"45.499781","-73.670311"
"45.513549","-73.612111"
"45.512981","-73.613136"
"45.519287","-73.653864"
"45.508338","-73.661929"
"45.501666","-73.667717"
"45.508338","-73.661929"
"45.527133","-73.650424"
"45.520043","-73.615277"
"45.530141","-73.646591"
"45.452723","-73.736394"
"45.52007","-73.626322"
"45.518738","-73.611342"
"45.520217","-73.608606"
"45.526593","-73.648423"
"45.507604","-73.662582"
"45.498213","-73.672208"
"45.519489","-73.598354"
"45.493739","-73.667189"
"45.508156","-73.63724"
"45.513745","-73.632316"
"45.44906","-73.77858"
"45.49989","-73.670231"
"45.521735","-73.652451"
"45.519807","-73.631266"
"45.507604","-73.662582"
"45.512747","-73.613646"
"45.501666","-73.667717"
"45.507627","-73.662127"
"45.526593","-73.648423"
"45.512711","-73.613672"
"45.520225","-73.603969"
"45.449691","-73.832327"
"45.522102","-73.608217"
"45.522286","-73.606731"
"45.506171","-73.645347"
"45.495555","-73.66487"
"45.521967","-73.613577"
"45.515108","-73.622287"
"45.499854","-73.670257"
"45.507604","-73.662582"
"45.513947","-73.611422"
"45.526557","-73.648448"
"45.46262","-73.824143"
"45.523504","-73.637829"
"45.505439","-73.642493"
"45.516957","-73.623107"
"45.523261","-73.612418"
"45.507527","-73.661779"
"45.52685","-73.649456"
"45.511107","-73.657358"
"45.523247","-73.614435"
"45.523288","-73.614529"
"45.493657","-73.662773"
"45.46262","-73.824143"
"45.521735","-73.652451"
"45.52007","-73.626322"
"45.52007","-73.626322"
"45.52007","-73.626322"
"45.52007","-73.626322"
"45.52007","-73.626322"
"45.517661","-73.654974"
"45.52007","-73.626322"
"45.49694","-73.673963"
"45.526593","-73.648423"
"45.448185","-73.720573"
"45.52685","-73.649456"
"45.52685","-73.649456"
"45.516749","-73.619516"
"45.497299","-73.662602"
"45.51839","-73.63042"
"45.520557","-73.627967"
"45.514986","-73.619801"
"45.526527","-73.648648"
"45.515671","-73.642659"
"45.518349","-73.616789"
"45.46176","-73.812256"
"45.49337","-73.678776"
"45.517012","-73.617993"
"45.505326","-73.64205"
"45.499781","-73.670311"
"45.527133","-73.650424"
"45.520759","-73.625705"
"45.495554","-73.678617"
"45.526557","-73.648448"
"45.512304","-73.646624"
"45.499854","-73.670257"
"45.46132","-73.823187"
"45.516316","-73.625077"
"45.49694","-73.673963"
"45.498213","-73.672208"
"45.51693","-73.65252"
"45.519583","-73.636601"
"45.500985","-73.663338"
"45.520358","-73.615005"
"45.48961","-73.66382"
"45.507069","-73.616817"
"45.51668","-73.6569"
"45.449625","-73.7408"
"45.526557","-73.648448"
"45.520043","-73.615277"
"45.495987","-73.609514"
"45.501384","-73.6407"
"45.48968","-73.642135"
"45.489228","-73.63581"
"45.508049","-73.618958"
"45.486244","-73.63284"
"45.490206","-73.641708"
"45.49459","-73.618066"
"45.490564","-73.871541"
"45.453496","-73.751342"
"45.510514","-73.625336"
"45.499775","-73.643462"
"45.494613","-73.652777"
"45.500856","-73.632186"
"45.483879","-73.630053"
"45.479242","-73.6245"
"45.500506","-73.638784"
"45.487776","-73.637042"
"45.478426","-73.628758"
"45.48298","-73.629601"
"45.440722","-73.808763"
"45.492123","-73.647633"
"45.495768","-73.651414"
"45.498784","-73.660701"
"45.489937","-73.646158"
"45.498512","-73.640582"
"45.488546","-73.636355"
"45.489242","-73.624213"
"45.498796","-73.621613"
"45.495768","-73.651414"
"45.509362","-73.626375"
"45.443911","-73.739957"
"45.496116","-73.655395"
"45.499377","-73.649139"
"45.4991","-73.628358"
"45.496819","-73.623378"
"45.492123","-73.647633"
"45.484889","-73.637683"
"45.504735","-73.621948"
"45.506872","-73.63137"
"45.48454","-73.630642"
"45.488887","-73.636082"
"45.457614","-73.733163"
"45.500856","-73.632186"
"45.501467","-73.627552"
"45.492349","-73.633132"
"45.496197","-73.56537"
"45.488829","-73.625242"
"45.491078","-73.645263"
"45.500042","-73.61794"
"45.49797","-73.623634"
"45.49751","-73.628489"
"45.485575","-73.639216"
"45.441913","-73.759617"
"45.480934","-73.622621"
"45.509854","-73.630495"
"45.502849","-73.630449"
"45.498784","-73.660701"
"45.501467","-73.627552"
"45.498257","-73.658693"
"45.4981","-73.648748"
"45.488545","-73.643059"
"45.495657","-73.640538"
"45.496453","-73.62256"
"45.45228","-73.740139"
"45.495987","-73.609514"
"45.496789","-73.630332"
"45.499413","-73.649114"
"45.495234","-73.639582"
"45.488626","-73.624788"
"45.499587","-73.629231"
"45.491078","-73.645263"
"45.500662","-73.625644"
"45.495136","-73.619049"
"45.492597","-73.632909"
"45.468644","-73.830177"
"45.501647","-73.624755"
"45.502977","-73.636796"
"45.480934","-73.622621"
"45.481995","-73.630662"
"45.497075","-73.653452"
"45.501467","-73.627552"
"45.506467","-73.626555"
"45.494613","-73.652777"
"45.500662","-73.625644"
"45.494327","-73.63624"
"45.457614","-73.733163"
"45.491615","-73.644837"
"45.50335","-73.623224"
"45.4951","-73.632991"
"45.496819","-73.623378"
"45.494231","-73.624546"
"45.496116","-73.655395"
"45.495366","-73.636721"
"45.492349","-73.633132"
"45.49217","-73.632725"
"45.496116","-73.655395"
"45.442839","-73.815252"
"45.47889","-73.626541"
"45.493711","-73.636164"
"45.496116","-73.655395"
"45.496965","-73.64988"
"45.484125","-73.633185"
"45.496116","-73.655395"
"45.504771","-73.621923"
"45.496116","-73.655395"
"45.485788","-73.631812"
"45.500339","-73.631016"
"45.415462","-73.888769"
"45.486982","-73.626276"
"45.50589","-73.634261"
"45.494957","-73.626338"
"45.499377","-73.649139"
"45.501751","-73.620227"
"45.50628","-73.635159"
"45.482644","-73.629898"
"45.479924","-73.62887"
"45.479924","-73.62887"
"45.479924","-73.62887"
"45.458947","-73.894162"
"45.461904","-73.792123"
"45.509854","-73.630495"
"45.48454","-73.630642"
"45.491473","-73.647245"
"45.494613","-73.652777"
"45.48907","-73.646956"
"45.494613","-73.652777"
"45.491078","-73.645263"
"45.487244","-73.636575"
"45.502489","-73.639699"
"45.497608","-73.65766"
"45.444646","-73.74094"
"45.494165","-73.637166"
"45.503314","-73.62325"
"45.512656","-73.627954"
"45.500856","-73.632186"
"45.488982","-73.64057"
"45.513745","-73.632316"
"45.49351","-73.635729"
"45.495467","-73.630325"
"45.48254","-73.634641"
"45.504451","-73.635516"
"45.432813","-73.824687"
"45.484853","-73.628156"
"45.500893","-73.63216"
"45.496116","-73.655395"
"45.503757","-73.638533"
"45.500129","-73.630451"
"45.487188","-73.633307"
"45.508932","-73.618133"
"45.5002","-73.658945"
"45.486964","-73.635882"
"45.479924","-73.62887"
"45.454528","-73.733867"
"45.491158","-73.634193"
"45.487165","-73.637607"
"45.495562","-73.654337"
"45.516066","-73.656681"
"45.498394","-73.634026"
"45.491352","-73.644252"
"45.495866","-73.610322"
"45.498394","-73.634026"
"45.486302","-73.645087"
"45.493585","-73.641071"
"45.481016","-73.793983"
"45.495136","-73.619049"
"45.511424","-73.626004"
"45.497654","-73.625254"
"45.497236","-73.62431"
"45.489951","-73.622506"
"45.494613","-73.652777"
"45.495505","-73.60733"
"45.489228","-73.63581"
"45.489973","-73.635241"
"45.507866","-73.625553"
"45.449691","-73.832327"
"45.495374","-73.651909"
"45.498882","-73.647925"
"45.48968","-73.642135"
"45.511282","-73.63061"
"45.50037","-73.641605"
"45.498882","-73.647925"
"45.496116","-73.655395"
"45.499946","-73.624031"
"45.493477","-73.625213"
"45.510778","-73.626601"
"45.481016","-73.793983"
"45.482916","-73.634295"
"45.484853","-73.628156"
"45.512258","-73.626831"
"45.496116","-73.655395"
"45.50821","-73.627414"
"45.480359","-73.631997"
"45.512258","-73.626831"
"45.497931","-73.633011"
"45.496116","-73.655395"
"45.50078","-73.66019"
"45.462146","-73.830152"
"45.485264","-73.632231"
"45.496116","-73.655395"
"45.486148","-73.634261"
"45.486","-73.629584"
"45.502977","-73.636796"
"45.487907","-73.625426"
"45.483061","-73.635808"
"45.50989","-73.630469"
"45.500768","-73.649543"
"45.4991","-73.628358"
"45.439665","-73.813988"
"45.499823","-73.62068"
"45.487188","-73.633307"
"45.496116","-73.655395"
"45.490692","-73.634606"
"45.498369","-73.62088"
"45.502849","-73.630449"
"45.503315","-73.637767"
"45.484259","-73.631013"
"45.499377","-73.649139"
"45.484125","-73.633185"
"45.44765","-73.744549"
"45.496116","-73.655395"
"45.494389","-73.652353"
"45.501746","-73.618936"
"45.503314","-73.62325"
"45.487839","-73.632736"
"45.497236","-73.62431"
"45.491829","-73.631946"
"45.501902","-73.661738"
"45.486148","-73.634261"
"45.496453","-73.62256"
"45.48783","-73.856378"
"45.445033","-73.741008"
"45.502274","-73.619761"
"45.48454","-73.630642"
"45.495136","-73.619049"
"45.48968","-73.642135"
"45.489639","-73.672387"
"45.489549","-73.640117"
"45.498784","-73.660701"
"45.511292","-73.6292"
"45.48953","-73.623954"
"45.496367","-73.635822"
"45.484353","-73.789346"
"45.488626","-73.624788"
"45.488626","-73.624788"
"45.493581","-73.617819"
"45.497236","-73.62431"
"45.483813","-73.629054"
"45.494815","-73.638651"
"45.486965","-73.644499"
"45.512872","-73.629187"
"45.495234","-73.639582"
"45.496819","-73.623378"
"45.481016","-73.793983"
"45.503315","-73.637767"
"45.487403","-73.631797"
"45.496116","-73.655395"
"45.491078","-73.645263"
"45.512872","-73.629187"
"45.492349","-73.633132"
"45.509854","-73.630495"
"45.49842","-73.64336"
"45.494613","-73.652777"
"45.485577","-73.641385"
"45.498784","-73.660701"
"45.447676","-73.740969"
"45.497364","-73.633522"
"45.499587","-73.629231"
"45.501591","-73.63022"
"45.494946","-73.607847"
"45.498722","-73.63108"
"45.513552","-73.621048"
"45.507044","-73.626477"
"45.485264","-73.632231"
"45.506291","-73.616119"
"45.48767","-73.643867"
"45.447204","-73.783555"
"45.50664","-73.630963"
"45.50664","-73.630963"
"45.491624","-73.633779"
"45.484087","-73.628849"
"45.501788","-73.631379"
"45.490715","-73.636916"
"45.484889","-73.62813"
"45.478426","-73.628758"
"45.490579","-73.623015"
"45.491078","-73.645263"
"45.480291","-73.787702"
"45.510425","-73.631376"
"45.490743","-73.641236"
"45.493913","-73.6366"
"45.496439","-73.617082"
"45.487165","-73.637607"
"45.49494","-73.617682"
"45.488561","-73.632096"
"45.498394","-73.634026"
"45.493241","-73.655858"
"45.495768","-73.651414"
"45.462146","-73.830152"
"45.484853","-73.628156"
"45.483813","-73.629054"
"45.498782","-73.656186"
"45.497134","-73.631196"
"45.4951","-73.632991"
"45.503439","-73.628645"
"45.496453","-73.62256"
"45.483813","-73.629054"
"45.493309","-73.635258"
"45.500129","-73.630451"
"45.452756","-73.830161"
"45.492349","-73.633132"
"45.481871","-73.63526"
"45.505283","-73.634788"
"45.488626","-73.624788"
"45.502977","-73.636796"
"45.493913","-73.6366"
"45.491096","-73.635425"
"45.495445","-73.615825"
"45.497799","-73.619862"
"45.496819","-73.623378"
"45.448401","-73.817513"
"45.481998","-73.624966"
"45.500599","-73.6316"
"45.498784","-73.660701"
"45.491078","-73.645263"
"45.489937","-73.646158"
"45.483135","-73.619673"
"45.494613","-73.652777"
"45.50377","-73.618384"
"45.489019","-73.644103"
"45.487083","-73.638582"
"45.482835","-73.788229"
"45.509528","-73.630117"
"45.505326","-73.64205"
"45.50294","-73.659701"
"45.493728","-73.655038"
"45.494613","-73.652777"
"45.494936","-73.653328"
"45.508548","-73.624943"
"45.510831","-73.632326"
"45.501738","-73.627913"
"45.48968","-73.642135"
"45.509876","-73.803"
"45.442891","-73.740463"
"45.500662","-73.625644"
"45.483813","-73.629054"
"45.49541","-73.651884"
"45.496116","-73.655395"
"45.490257","-73.644462"
"45.494613","-73.652777"
"45.497236","-73.62431"
"45.494613","-73.652777"
"45.493185","-73.646664"
"45.512864","-73.621642"
"45.462146","-73.830152"
"45.496335","-73.65229"
"45.495335","-73.628784"
"45.487703","-73.648199"
"45.487165","-73.637607"
"45.497134","-73.631196"
"45.505326","-73.64205"
"45.4991","-73.628358"
"45.500045","-73.62816"
"45.482644","-73.629898"
"45.512788","-73.623422"
"45.467596","-73.829371"
"45.512291","-73.622182"
"45.495768","-73.651414"
"45.499454","-73.657635"
"45.483881","-73.622043"
"45.493272","-73.654316"
"45.511434","-73.631785"
"45.492123","-73.647633"
"45.496116","-73.655395"
"45.494613","-73.652777"
"45.496123","-73.621715"
"45.467977","-73.828598"
"45.494305","-73.629717"
"45.50589","-73.634261"
"45.48899","-73.623654"
"45.501384","-73.6407"
"45.491328","-73.640486"
"45.493913","-73.6366"
"45.512864","-73.621642"
"45.486965","-73.623249"
"45.496367","-73.635822"
"45.499525","-73.6506"
"45.447676","-73.740969"
"45.493336","-73.632241"
"45.494613","-73.652777"
"45.493566","-73.638344"
"45.48968","-73.642135"
"45.496152","-73.65537"
"45.502678","-73.644587"
"45.48968","-73.642135"
"45.491132","-73.646307"
"45.484865","-73.629762"
"45.500662","-73.625644"
"45.46868","-73.830151"
"45.48314","-73.629639"
"45.49459","-73.625368"
"45.494613","-73.652777"
"45.49459","-73.625368"
"45.478683","-73.62753"
"45.498085","-73.639653"
"45.483099","-73.619699"
"45.49351","-73.635729"
"45.491078","-73.645263"
"45.488582","-73.636329"
"45.441881","-73.760495"
"45.494936","-73.653328"
"45.480934","-73.622621"
"45.483813","-73.629054"
"45.498134","-73.626326"
"45.483813","-73.629054"
"45.509849","-73.62407"
"45.496819","-73.623378"
"45.494613","-73.652777"
"45.478311","-73.629494"
"45.510425","-73.631376"
"45.466318","-73.821902"
"45.486965","-73.644499"
"45.505362","-73.642025"
"45.486556","-73.635072"
"45.500856","-73.632186"
"45.498066","-73.655025"
"45.487839","-73.632736"
"45.483427","-73.633826"
"45.506747","-73.623632"
"45.50413","-73.634317"
"45.512872","-73.629187"
"45.479841","-73.802033"
"45.49416","-73.651745"
"45.499946","-73.624031"
"45.510939","-73.621651"
"45.498616","-73.652234"
"45.485244","-73.627815"
"45.497546","-73.628463"
"45.495866","-73.610322"
"45.510939","-73.621651"
"45.492349","-73.633132"
"45.495736","-73.620959"
"45.483118","-73.796071"
"45.501934","-73.628341"
"45.498649","-73.627459"
"45.493152","-73.640148"
"45.496873","-73.656512"
"45.502453","-73.635737"
"45.510939","-73.621651"
"45.494389","-73.652353"
"45.496751","-73.644863"
"45.496227","-73.633258"
"45.485264","-73.632231"
"45.479526","-73.866042"
"45.468895","-73.875518"
"45.458085","-73.780539"
"45.495136","-73.619049"
"45.498121","-73.64873"
"45.502977","-73.636796"
"45.493272","-73.654316"
"45.496909","-73.656487"
"45.512234","-73.624914"
"45.501686","-73.617681"
"45.49459","-73.625368"
