DATE_DECLARATION,LONGITUDE,LATITUDE
2014-11-25T11:30:04,-73.711024,45.529143
2015-11-09T11:19:31,-73.712923,45.527608
2016-08-08T14:33:38,-73.721104,45.530804
2016-10-26T16:59:23,-73.720181,45.532261
2017-04-21T12:48:26,-73.708819,45.530925
2016-12-17T18:11:41,-73.720181,45.532261
2016-12-19T09:29:58,-73.712923,45.527608
2017-12-14T14:25:35,-73.711024,45.529143
2021-02-10T16:44:18,-73.708286,45.524567
2020-03-05T18:41:24,-73.706006,45.524932
2022-06-14T13:20:28,-73.712923,45.527608
2012-06-18T18:54:10,-73.711024,45.529143
2012-12-06T15:38:55,-73.71003,45.528518
2013-09-26T15:34:38,-73.708286,45.524567
2013-02-28T10:22:43,-73.709328,45.523347
2016-02-15T10:13:14,-73.708286,45.524567
2019-05-26T10:27:27,-73.719241,45.529618
2022-01-21T13:08:45,-73.712923,45.527608
2021-05-11T13:01:16,-73.701518,45.526642
2022-05-24T10:11:08,-73.701518,45.526642
2022-06-06T14:52:18,-73.701518,45.526642
2022-05-24T10:27:26,-73.701518,45.526642
2023-10-11T17:47:00,-73.722666,45.530295
2014-12-12T16:45:57,-73.717813,45.530722
2014-11-07T16:54:36,-73.711024,45.529143
2014-12-12T16:42:49,-73.701518,45.526642
2016-11-20T16:06:20,-73.721104,45.530804
2017-05-29T10:38:21,-73.721104,45.530804
2016-09-26T16:04:43,-73.719241,45.529618
2022-04-25T14:00:09,-73.712923,45.527608
2022-01-31T09:57:56,-73.712923,45.527608
2022-06-06T14:55:18,-73.712923,45.527608
2014-02-03T08:08:48,-73.708286,45.524567
2014-05-17T13:14:37,-73.711974,45.527004
2014-04-11T15:07:16,-73.709328,45.523347
2013-11-21T09:14:10,-73.71058,45.525063
2014-07-22T13:12:20,-73.700075,45.527032
2014-10-24T16:00:48,-73.711024,45.529143
2015-05-29T10:18:38,-73.714299,45.52645
2015-12-11T13:35:38,-73.708286,45.524567
2015-09-15T14:21:10,-73.701872,45.526456
2015-11-09T13:29:50,-73.709328,45.523347
2017-05-02T14:34:18,-73.702103,45.527463
2017-01-24T20:40:07,-73.712923,45.527608
2017-07-26T15:46:44,-73.700119,45.529031
2022-04-25T14:00:40,-73.712923,45.527608
2022-05-09T10:29:58,-73.712923,45.527608
2022-05-24T10:11:46,-73.701518,45.526642
2012-03-22T17:05:29,-73.71234,45.526188
2013-08-08T16:47:43,-73.712923,45.527608
2014-07-18T15:10:45,-73.719241,45.529618
2014-03-07T13:46:39,-73.701518,45.526642
2014-08-18T15:08:37,-73.721391,45.527272
2014-01-28T11:58:22,-73.708286,45.524567
2014-09-09T10:02:17,-73.711974,45.527004
2014-11-07T14:39:39,-73.709328,45.523347
2015-10-14T14:53:42,-73.711024,45.529143
2016-05-16T17:31:45,-73.719241,45.529618
2015-12-09T09:28:56,-73.712923,45.527608
2016-01-05T15:14:44,-73.708286,45.524567
2020-06-28T14:17:23,-73.719241,45.529618
2020-08-25T11:30:04,-73.712745,45.526255
2013-07-24T15:46:31,-73.700075,45.527032
2013-04-08T13:39:07,-73.708286,45.524567
2013-08-06T11:28:47,-73.709328,45.523347
2014-03-07T12:24:38,-73.711024,45.529143
2015-06-27T12:46:58,-73.708271,45.524654
2015-07-09T12:59:29,-73.711024,45.529143
2015-06-02T09:13:54,-73.709328,45.523347
2015-11-09T10:43:35,-73.712923,45.527608
2017-08-08T16:15:05,-73.717813,45.530722
2017-11-06T14:25:13,-73.711024,45.529143
2017-08-04T14:17:26,-73.719241,45.529618
2019-05-13T12:00:10,-73.708819,45.530925
2022-03-28T13:28:36,-73.711024,45.529143
2022-02-28T10:16:06,-73.712923,45.527608
2013-04-30T14:43:49,-73.708286,45.524567
2014-08-08T07:12:27,-73.721796,45.531206
2014-05-17T13:20:35,-73.711974,45.527004
2014-12-12T14:46:27,-73.709328,45.523347
2015-03-09T08:44:12,-73.717813,45.530722
2015-07-13T09:37:19,-73.719241,45.529618
2016-10-24T15:26:43,-73.712745,45.526255
2018-03-21T14:20:00,-73.711024,45.529143
2018-08-03T14:31:54,-73.708819,45.530925
2018-10-24T10:03:53,-73.701436,45.527992
2018-08-17T15:57:12,-73.717813,45.530722
2018-10-09T13:41:19,-73.701872,45.526456
2022-03-28T13:26:57,-73.711024,45.529143
2021-06-07T15:07:05,-73.708819,45.530925
2013-08-12T11:51:31,-73.711024,45.529143
2013-11-18T15:46:03,-73.712923,45.527608
2014-06-14T11:14:58,-73.711974,45.527004
2014-02-19T14:23:58,-73.720714,45.532075
2015-01-23T12:40:08,-73.719241,45.529618
2014-10-24T15:51:16,-73.711024,45.529143
2015-11-30T15:35:23,-73.701518,45.526642
2015-09-28T11:28:36,-73.719241,45.529618
2015-10-14T14:29:04,-73.701518,45.526642
2016-09-26T15:45:07,-73.719241,45.529618
2018-12-17T16:25:11,-73.719241,45.529618
2019-12-04T15:19:27,-73.711024,45.529143
2022-06-06T14:53:20,-73.701518,45.526642
2011-11-21T15:49:35,-73.700075,45.527032
2013-05-01T12:06:53,-73.712745,45.526255
2015-01-06T09:40:28,-73.708286,45.524567
2015-12-11T14:58:45,-73.709328,45.523347
2016-05-16T17:15:54,-73.719241,45.529618
2015-11-30T15:05:57,-73.728833,45.527697
2016-06-02T13:20:37,-73.701872,45.526456
2016-10-10T12:39:49,-73.703822,45.5261
2020-09-08T15:37:57,-73.712923,45.527608
2022-06-06T14:52:47,-73.701518,45.526642
2023-04-28T09:09:48,-73.717813,45.530722
2017-09-14T08:34:23,-73.719266,45.528475
2016-03-23T13:09:01,-73.718804,45.527405
2022-06-29T11:40:25,-73.718804,45.527405
2019-07-17T10:51:48,-73.718804,45.527405
2021-11-16T12:46:15,-73.718804,45.527405
2019-07-17T10:59:11,-73.718804,45.527405
2016-12-08T09:26:05,-73.718804,45.527405
2020-03-10T21:51:44,-73.718804,45.527405
2019-08-06T12:58:28,-73.718804,45.527405
2019-07-25T14:04:25,-73.718804,45.527405
2019-09-15T13:20:26,-73.718804,45.527405
2019-07-25T13:58:03,-73.718804,45.527405
2016-04-07T11:35:12,-73.718804,45.527405
2019-01-31T09:49:46,-73.718804,45.527405
2016-01-13T12:15:24,-73.718804,45.527405
2019-10-19T15:30:50,-73.718804,45.527405
2023-06-28T10:43:36,-73.718804,45.527405
2020-09-03T09:42:11,-73.718804,45.527405
2016-03-02T10:23:44,-73.718804,45.527405
2017-11-15T09:17:13,-73.718804,45.527405
2018-01-29T15:18:47,-73.719266,45.528475
2020-02-12T11:00:21,-73.711024,45.529143
2019-07-22T08:44:15,-73.711024,45.529143
2020-09-08T12:43:30,-73.711024,45.529143
2020-03-24T14:47:04,-73.711024,45.529143
2017-07-14T11:44:57,-73.711024,45.529143
2020-02-12T11:00:20,-73.711024,45.529143
2018-01-04T11:02:58,-73.711024,45.529143
2019-06-05T13:17:39,-73.711024,45.529143
2020-06-03T11:29:35,-73.711024,45.529143
2018-12-10T13:30:12,-73.711024,45.529143
2018-12-10T13:30:10,-73.711024,45.529143
2020-10-21T13:12:59,-73.711024,45.529143
2020-04-01T09:43:10,-73.711024,45.529143
2012-09-04T15:07:32,-73.718949,45.531445
2016-11-02T20:11:11,-73.720935,45.533319
2019-01-31T09:40:32,-73.711024,45.529143
2019-10-10T15:00:29,-73.711024,45.529143
2018-04-24T11:36:58,-73.711024,45.529143
2019-04-10T14:10:38,-73.711024,45.529143
2020-08-04T10:26:42,-73.711024,45.529143
2019-06-25T11:18:38,-73.711024,45.529143
2021-02-09T11:07:41,-73.711024,45.529143
2019-06-17T15:22:19,-73.711024,45.529143
2018-10-03T14:03:32,-73.711024,45.529143
2019-09-04T12:24:59,-73.711024,45.529143
2017-09-29T14:44:36,-73.711024,45.529143
2016-10-17T08:31:05,-73.722666,45.530295
2015-10-06T11:54:06,-73.719607,45.527711
2017-04-05T12:21:39,-73.719607,45.527711
2015-02-24T14:32:42,-73.719266,45.528475
2015-01-23T11:18:02,-73.719266,45.528475
2015-02-04T13:42:19,-73.719266,45.528475
2015-10-15T12:01:00,-73.719266,45.528475
2015-11-25T16:23:12,-73.719266,45.528475
2018-08-02T15:30:06,-73.720179,45.533906
2013-02-28T14:43:35,-73.702103,45.527463
2019-04-29T11:26:59,-73.703822,45.5261
2023-01-17T10:24:44,-73.703822,45.5261
2019-05-14T13:01:19,-73.703822,45.5261
2013-07-23T17:33:41,-73.703822,45.5261
2013-07-23T17:30:09,-73.703822,45.5261
2011-12-04T22:31:30,-73.703822,45.5261
2019-07-25T13:52:50,-73.703822,45.5261
2021-10-13T10:28:47,-73.703822,45.5261
2016-01-26T14:16:18,-73.703822,45.5261
2022-10-31T13:47:05,-73.703822,45.5261
2019-02-25T10:13:03,-73.703822,45.5261
2017-12-11T14:38:47,-73.703822,45.5261
2020-02-05T10:47:20,-73.703822,45.5261
2016-01-26T14:18:21,-73.703822,45.5261
2014-09-25T11:39:01,-73.70055,45.533084
2014-05-28T16:50:22,-73.723359,45.531406
2014-01-23T16:06:28,-73.723359,45.531406
2016-04-28T12:35:21,-73.711974,45.527004
2013-09-27T09:46:39,-73.711974,45.527004
2012-08-27T11:08:50,-73.711974,45.527004
2015-07-07T12:53:56,-73.712745,45.526255
2011-12-20T15:50:34,-73.712745,45.526255
2012-01-20T09:51:04,-73.712745,45.526255
2014-10-03T10:18:20,-73.711974,45.527004
2015-06-16T11:57:25,-73.711974,45.527004
2023-07-17T09:22:00,-73.711974,45.527004
2023-09-02T12:50:01,-73.711974,45.527004
2023-09-21T10:48:36,-73.711974,45.527004
2023-07-13T09:22:46,-73.711974,45.527004
2023-07-17T09:43:02,-73.711974,45.527004
2023-08-03T11:12:41,-73.711974,45.527004
2023-07-17T09:49:18,-73.711974,45.527004
2021-10-03T11:25:32,-73.711974,45.527004
2016-10-24T13:08:55,-73.711974,45.527004
2023-11-15T10:37:02,-73.711974,45.527004
2014-08-27T14:03:08,-73.711974,45.527004
2021-10-03T13:50:58,-73.711974,45.527004
2019-03-05T14:24:28,-73.711974,45.527004
2016-10-24T09:16:33,-73.711974,45.527004
2014-08-27T14:17:22,-73.711974,45.527004
2023-07-12T10:27:57,-73.711974,45.527004
2022-10-31T15:23:41,-73.701872,45.526456
2016-01-19T14:13:05,-73.701872,45.526456
2011-12-04T22:27:52,-73.701872,45.526456
2018-01-30T11:52:34,-73.701872,45.526456
2018-11-29T14:59:14,-73.701872,45.526456
2016-10-20T17:34:54,-73.701872,45.526456
2017-02-22T13:31:00,-73.701872,45.526456
2017-09-26T13:43:21,-73.701872,45.526456
2018-08-02T15:54:15,-73.701872,45.526456
2016-03-23T13:13:49,-73.701872,45.526456
2013-06-28T12:48:52,-73.71003,45.528518
2013-10-07T16:16:27,-73.71003,45.528518
2019-06-07T09:56:49,-73.708631,45.526644
2020-10-14T15:38:49,-73.708631,45.526644
2012-01-10T20:34:03,-73.722469,45.532131
2012-01-02T13:17:58,-73.722469,45.532131
2013-11-12T13:18:37,-73.721391,45.527272
2013-06-19T12:19:53,-73.721391,45.527272
2017-08-31T11:48:50,-73.721391,45.527272
2013-10-21T16:01:47,-73.721391,45.527272
2013-06-12T15:19:45,-73.721391,45.527272
2013-09-18T12:47:24,-73.721391,45.527272
2013-04-24T12:40:48,-73.721391,45.527272
2013-07-24T09:47:05,-73.721391,45.527272
2013-04-19T16:10:47,-73.721391,45.527272
2012-01-10T20:34:03,-73.722469,45.532131
2012-01-02T13:17:58,-73.722469,45.532131
2018-07-30T13:24:08,-73.722109,45.528927
2017-07-18T11:24:24,-73.722109,45.528927
2014-07-28T11:39:08,-73.722109,45.528927
2018-08-07T13:02:13,-73.722109,45.528927
2016-04-18T11:10:21,-73.722109,45.528927
2013-02-28T10:14:20,-73.722109,45.528927
2022-08-19T08:29:52,-73.722109,45.528927
2021-08-19T14:41:42,-73.722109,45.528927
2016-03-30T13:35:35,-73.722109,45.528927
2022-10-28T09:39:58,-73.722109,45.528927
2021-02-05T10:35:57,-73.722109,45.528927
2015-09-16T13:36:58,-73.722109,45.528927
2019-01-30T14:19:42,-73.722109,45.528927
2017-12-19T15:22:11,-73.722109,45.528927
2013-03-15T10:39:19,-73.722109,45.528927
2018-07-25T16:29:39,-73.722109,45.528927
2016-12-06T14:21:57,-73.722109,45.528927
2016-05-09T13:55:45,-73.722109,45.528927
2015-12-08T09:29:10,-73.722109,45.528927
2014-01-28T15:19:41,-73.722109,45.528927
2018-08-01T14:39:13,-73.722109,45.528927
2015-09-16T13:31:17,-73.722109,45.528927
2019-02-11T13:48:30,-73.722109,45.528927
2018-07-30T14:30:15,-73.722109,45.528927
2015-01-06T09:54:46,-73.722109,45.528927
2013-05-02T14:21:33,-73.722109,45.528927
2017-06-27T12:12:40,-73.722109,45.528927
2015-11-09T13:09:49,-73.722109,45.528927
2019-06-26T10:47:47,-73.722109,45.528927
2017-08-01T16:01:10,-73.722109,45.528927
2019-02-01T15:53:54,-73.722109,45.528927
2023-09-12T16:34:10,-73.722109,45.528927
2016-06-14T11:43:57,-73.722109,45.528927
2013-10-28T14:52:49,-73.722109,45.528927
2019-03-14T09:31:43,-73.722109,45.528927
2016-10-17T16:27:01,-73.722109,45.528927
2016-07-12T10:55:20,-73.722109,45.528927
2022-08-19T08:19:30,-73.722109,45.528927
2017-05-09T10:14:35,-73.722109,45.528927
2016-07-19T08:56:54,-73.722109,45.528927
2015-07-09T12:51:51,-73.722109,45.528927
2014-07-23T11:05:07,-73.722109,45.528927
2019-09-13T16:09:46,-73.722109,45.528927
2016-11-15T13:25:11,-73.722109,45.528927
2016-11-03T12:06:31,-73.722109,45.528927
2015-09-16T13:34:07,-73.722109,45.528927
2013-10-28T14:48:50,-73.722109,45.528927
2016-01-05T14:25:26,-73.722109,45.528927
2020-10-15T14:22:47,-73.722109,45.528927
2018-10-16T10:02:40,-73.722109,45.528927
2019-03-27T14:05:23,-73.722109,45.528927
2016-08-05T09:47:08,-73.722109,45.528927
2014-02-21T13:16:28,-73.722109,45.528927
2019-02-11T13:48:30,-73.722109,45.528927
2016-06-14T11:42:15,-73.722109,45.528927
2018-07-30T12:08:44,-73.722109,45.528927
2016-06-08T16:39:46,-73.722109,45.528927
2014-12-12T15:21:36,-73.722109,45.528927
2020-05-28T11:57:08,-73.722109,45.528927
2021-04-22T14:13:35,-73.722109,45.528927
2016-10-06T10:39:17,-73.722109,45.528927
2022-05-04T14:17:14,-73.722109,45.528927
2016-07-11T17:34:03,-73.722109,45.528927
2018-09-11T14:53:37,-73.722109,45.528927
2018-02-07T15:45:49,-73.722109,45.528927
2013-08-08T16:29:39,-73.722109,45.528927
2017-01-25T13:59:08,-73.722109,45.528927
2016-05-18T15:25:16,-73.722109,45.528927
2022-08-19T08:22:15,-73.722109,45.528927
2018-08-07T13:00:02,-73.722109,45.528927
2016-07-11T17:27:50,-73.722109,45.528927
2016-08-31T11:56:32,-73.722109,45.528927
2019-02-11T13:48:30,-73.722109,45.528927
2017-07-12T13:40:39,-73.722109,45.528927
2016-05-17T08:45:30,-73.722109,45.528927
2016-06-14T11:53:27,-73.722109,45.528927
2016-07-11T17:37:29,-73.722109,45.528927
2019-12-16T14:07:32,-73.718804,45.527405
2017-02-28T10:51:56,-73.718804,45.527405
2015-08-31T15:42:41,-73.718804,45.527405
2015-05-25T12:04:19,-73.718804,45.527405
2017-01-04T13:33:56,-73.718804,45.527405
2021-02-02T15:52:31,-73.718804,45.527405
2021-03-29T16:06:17,-73.718804,45.527405
2021-01-26T13:50:38,-73.718804,45.527405
2023-07-17T09:33:22,-73.718804,45.527405
2014-08-05T15:03:15,-73.718804,45.527405
2015-06-16T11:54:39,-73.718804,45.527405
2022-01-23T09:42:37,-73.718804,45.527405
2014-08-27T13:30:08,-73.718804,45.527405
2017-11-04T13:10:51,-73.718804,45.527405
2016-10-24T11:48:33,-73.718804,45.527405
2021-02-08T16:09:58,-73.718804,45.527405
2021-02-02T16:23:39,-73.718804,45.527405
2023-11-17T11:05:36,-73.718804,45.527405
2016-10-24T10:25:54,-73.718804,45.527405
2016-10-25T11:12:32,-73.718804,45.527405
2016-04-29T11:13:42,-73.718804,45.527405
2021-02-09T15:08:26,-73.718804,45.527405
2023-11-17T10:40:26,-73.718804,45.527405
2019-02-28T14:50:52,-73.718804,45.527405
2017-02-28T13:11:38,-73.718804,45.527405
2021-02-09T14:42:08,-73.718804,45.527405
2021-02-02T15:33:38,-73.718804,45.527405
2014-10-06T16:23:18,-73.718804,45.527405
2016-10-24T11:39:56,-73.718804,45.527405
2016-12-19T09:00:00,-73.718804,45.527405
2023-08-23T14:49:00,-73.718804,45.527405
2021-02-08T15:47:28,-73.718804,45.527405
2022-02-27T15:08:35,-73.718804,45.527405
2019-11-04T16:18:55,-73.718804,45.527405
2021-03-26T15:03:46,-73.718804,45.527405
2021-03-19T12:11:57,-73.718804,45.527405
2014-08-27T13:23:00,-73.718804,45.527405
2021-11-09T12:44:00,-73.718804,45.527405
2016-02-15T10:49:53,-73.718804,45.527405
2019-02-28T15:02:43,-73.718804,45.527405
2015-06-22T11:22:59,-73.718804,45.527405
2021-04-01T14:21:25,-73.718804,45.527405
2016-10-24T10:39:01,-73.718804,45.527405
2021-02-08T16:01:26,-73.718804,45.527405
2016-04-29T09:33:23,-73.718804,45.527405
2017-02-06T14:30:49,-73.725719,45.531203
2013-10-28T13:18:10,-73.719266,45.528475
2013-05-03T09:53:44,-73.719266,45.528475
2014-11-04T11:29:37,-73.719266,45.528475
2016-03-15T15:06:51,-73.719266,45.528475
2013-05-02T13:35:36,-73.719266,45.528475
2015-05-04T14:39:46,-73.719266,45.528475
2019-08-26T11:26:37,-73.708631,45.526644
2018-12-06T12:14:43,-73.706006,45.524932
2017-11-15T09:09:28,-73.706006,45.524932
2011-11-08T20:08:44,-73.706006,45.524932
2013-10-27T15:03:48,-73.715848,45.527443
2021-03-30T15:36:51,-73.711024,45.529143
2017-09-29T14:47:15,-73.711024,45.529143
2019-10-22T14:12:49,-73.711024,45.529143
2019-01-09T11:18:55,-73.711024,45.529143
2019-06-25T11:00:33,-73.711024,45.529143
2018-03-23T15:53:42,-73.711024,45.529143
2020-10-28T12:03:47,-73.711024,45.529143
2021-03-01T15:30:59,-73.711024,45.529143
2017-05-10T14:37:41,-73.711024,45.529143
2018-11-29T14:56:17,-73.717813,45.530722
2016-08-19T19:26:12,-73.717813,45.530722
2014-05-27T14:33:09,-73.701436,45.527992
2012-01-12T07:59:06,-73.722109,45.528927
2012-01-19T14:29:33,-73.722109,45.528927
2012-06-28T08:43:21,-73.722109,45.528927
2014-11-22T15:43:47,-73.687146,45.518175
2014-12-20T16:36:33,-73.687146,45.518175
2017-05-26T16:33:11,-73.687146,45.518175
2017-05-30T08:24:37,-73.687146,45.518175
2017-05-31T09:00:42,-73.687146,45.518175
2021-05-09T15:28:43,-73.693466,45.5171
2021-07-10T08:23:00,-73.693466,45.5171
2021-05-09T14:14:57,-73.693466,45.5171
2021-04-25T10:19:36,-73.690668,45.519338
2021-05-08T15:52:59,-73.693466,45.5171
2021-11-28T14:18:20,-73.696418,45.5174
2021-05-08T11:48:46,-73.690733,45.515376
2011-10-05T11:16:32,-73.699923,45.520662
2015-02-10T18:05:56,-73.687905,45.517578
2017-05-31T09:23:16,-73.690668,45.519338
2021-05-08T12:04:54,-73.690733,45.515376
2021-05-09T14:08:56,-73.693466,45.5171
2021-05-09T10:55:59,-73.693466,45.5171
2022-11-16T11:27:03,-73.687146,45.518175
2012-10-11T13:57:25,-73.693466,45.5171
2012-10-11T14:03:01,-73.693466,45.5171
2013-07-24T13:49:28,-73.704066,45.522118
2014-01-24T13:54:19,-73.687146,45.518175
2017-05-30T11:06:17,-73.690239,45.518053
2017-05-26T11:08:35,-73.687905,45.517578
2017-05-30T10:53:06,-73.687146,45.518175
2017-05-30T10:23:27,-73.693466,45.5171
2017-05-31T11:24:22,-73.687146,45.518175
2017-05-30T11:26:25,-73.687146,45.518175
2018-02-26T17:06:57,-73.695587,45.516875
2021-05-09T11:24:27,-73.693466,45.5171
2023-11-28T14:31:09,-73.690668,45.519338
2012-07-25T16:49:28,-73.687905,45.517578
2014-03-27T10:35:25,-73.687905,45.517578
2015-09-07T13:34:53,-73.689905,45.519929
2017-05-31T11:09:59,-73.696418,45.5174
2016-12-28T08:51:25,-73.691935,45.514441
2017-05-31T08:22:17,-73.696418,45.5174
2021-04-25T13:57:49,-73.690668,45.519338
2021-11-28T10:18:53,-73.696418,45.5174
2021-04-24T12:30:57,-73.690668,45.519338
2021-04-24T11:28:20,-73.690668,45.519338
2021-08-29T15:23:35,-73.696418,45.5174
2021-04-24T13:14:40,-73.690668,45.519338
2021-07-10T10:47:52,-73.693466,45.5171
2012-07-25T16:36:17,-73.687905,45.517578
2014-07-25T16:12:28,-73.687146,45.518175
2014-09-04T17:08:55,-73.689905,45.519929
2015-01-28T13:33:54,-73.687905,45.517578
2017-05-26T15:24:45,-73.687146,45.518175
2017-05-26T11:34:05,-73.687146,45.518175
2021-04-24T12:58:45,-73.690668,45.519338
2021-05-01T15:26:03,-73.690668,45.519338
2021-07-22T09:44:11,-73.696418,45.5174
2021-09-05T12:34:30,-73.696418,45.5174
2021-07-10T08:48:15,-73.693466,45.5171
2021-05-02T14:48:00,-73.693466,45.5171
2021-05-09T12:12:26,-73.693466,45.5171
2021-05-02T15:42:27,-73.690733,45.515376
2022-12-12T11:54:28,-73.687905,45.517578
2013-10-07T22:04:51,-73.697559,45.523607
2015-06-06T16:41:52,-73.687146,45.518175
2015-02-14T17:01:47,-73.687905,45.517578
2015-06-20T14:49:21,-73.687146,45.518175
2017-05-31T08:19:38,-73.690239,45.518053
2017-05-31T08:43:29,-73.693466,45.5171
2017-05-31T08:14:33,-73.690668,45.519338
2017-05-30T14:06:46,-73.687146,45.518175
2020-04-23T11:13:15,-73.687146,45.518175
2011-07-20T11:17:44,-73.690733,45.515376
2014-10-02T17:42:38,-73.687146,45.518175
2017-05-31T13:06:45,-73.689905,45.519929
2017-05-26T10:22:54,-73.689905,45.519929
2017-05-29T10:07:33,-73.696057,45.52373
2017-05-29T08:47:59,-73.689905,45.519929
2017-05-30T09:40:40,-73.687146,45.518175
2021-05-08T15:57:52,-73.693466,45.5171
2021-05-01T11:46:38,-73.690668,45.519338
2021-04-25T09:28:02,-73.690668,45.519338
2023-05-05T10:00:17,-73.687146,45.518175
2012-07-25T16:28:52,-73.690239,45.518053
2015-08-05T16:47:22,-73.687905,45.517578
2017-05-29T11:10:51,-73.690668,45.519338
2017-05-30T15:49:01,-73.690239,45.518053
2017-05-31T12:47:07,-73.687905,45.517578
2021-05-02T11:02:45,-73.693466,45.5171
2021-05-01T12:02:52,-73.690668,45.519338
2021-11-13T10:29:54,-73.693466,45.5171
2021-07-22T09:41:39,-73.696418,45.5174
2021-11-28T10:31:21,-73.696418,45.5174
2021-07-22T15:28:33,-73.696418,45.5174
2021-05-02T13:29:31,-73.693466,45.5171
2015-09-26T14:23:40,-73.687146,45.518175
2015-10-08T17:32:09,-73.687146,45.518175
2017-05-30T12:37:01,-73.690239,45.518053
2017-05-29T10:38:55,-73.687146,45.518175
2017-05-31T10:59:28,-73.690239,45.518053
2021-05-09T14:21:26,-73.693466,45.5171
2021-05-09T12:18:42,-73.693466,45.5171
2021-07-22T10:14:05,-73.696418,45.5174
2023-05-24T10:49:49,-73.690239,45.518053
2012-07-25T16:39:03,-73.687905,45.517578
2012-07-27T12:06:53,-73.70496,45.523374
2015-02-18T16:35:21,-73.687905,45.517578
2015-06-20T14:50:55,-73.687146,45.518175
2015-05-14T10:48:11,-73.687905,45.517578
2015-10-08T18:04:24,-73.687905,45.517578
2017-05-31T08:27:15,-73.690239,45.518053
2017-05-29T11:28:36,-73.689905,45.519929
2017-05-30T14:57:01,-73.687905,45.517578
2017-05-30T10:29:34,-73.687146,45.518175
2017-05-29T10:43:21,-73.690668,45.519338
2021-04-06T14:15:35,-73.690668,45.519338
2021-05-08T14:03:59,-73.693466,45.5171
2021-04-24T14:10:23,-73.690668,45.519338
2021-04-24T11:06:11,-73.690668,45.519338
2021-05-09T12:03:01,-73.693466,45.5171
2021-05-02T14:42:52,-73.693466,45.5171
2021-05-01T12:43:43,-73.690668,45.519338
2021-11-13T10:47:13,-73.693466,45.5171
2023-02-06T12:04:05,-73.687146,45.518175
2012-07-25T16:17:40,-73.690239,45.518053
2014-01-24T14:04:02,-73.687146,45.518175
2017-05-31T09:18:50,-73.690668,45.519338
2021-05-01T15:21:03,-73.690668,45.519338
2021-05-08T13:47:55,-73.693466,45.5171
2021-05-08T14:10:53,-73.693466,45.5171
2021-04-24T12:00:18,-73.690668,45.519338
2021-05-01T10:24:56,-73.690668,45.519338
2023-03-13T13:11:51,-73.696418,45.5174
2014-08-21T14:58:58,-73.687146,45.518175
2015-01-23T12:18:44,-73.696057,45.52373
