LONGITUDE,LATITUDE
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.549688,45.515337
-73.551275,45.510445
-73.551275,45.510445
-73.569066,45.492938
-73.553051,45.511849
-73.551275,45.510445
-73.551275,45.510445
-73.553051,45.511849
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.553051,45.511849
-73.551115,45.511129
-73.551275,45.510445
-73.562044,45.497098
-73.569066,45.492938
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.550077,45.514884
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.55394,45.499693
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.553051,45.511849
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.553861,45.510708
-73.553861,45.510708
-73.551056,45.512945
-73.617388,45.535181
-73.629608,45.541878
-73.617724,45.538446
-73.634508,45.539781
-73.614449,45.538296
-73.6188,45.536597
-73.639126,45.54463
-73.6188,45.536597
-73.636884,45.541853
-73.632757,45.542783
-73.6188,45.536597
-73.6188,45.536597
-73.62721,45.539822
-73.628234,45.538072
-73.629608,45.541878
-73.635826,45.543665
-73.633815,45.540969
-73.629608,45.541878
-73.640062,45.543516
-73.632757,45.542783
-73.635826,45.543665
-73.620658,45.539294
-73.630666,45.540062
-73.629608,45.541878
-73.628234,45.538072
-73.632757,45.542783
-73.619944,45.538418
-73.632757,45.542783
-73.628234,45.538072
-73.62686,45.540418
-73.628234,45.538072
-73.628234,45.538072
-73.62721,45.539822
-73.633815,45.540969
-73.635826,45.543665
-73.635826,45.543665
-73.628234,45.538072
-73.628234,45.538072
-73.628234,45.538072
-73.630666,45.540062
-73.633439,45.541613
-73.630666,45.540062
-73.628234,45.538072
-73.630666,45.540062
-73.620294,45.537818
-73.627583,45.539176
-73.637305,45.537198
-73.636507,45.542494
-73.632757,45.542783
-73.630666,45.540062
-73.629093,45.538322
-73.635826,45.543665
-73.635826,45.543665
-73.617724,45.538446
-73.636507,45.542494
-73.628234,45.538072
-73.629608,45.541878
-73.635826,45.543665
-73.629608,45.541878
-73.620658,45.539294
-73.619738,45.536908
-73.629608,45.541878
-73.636161,45.543093
-73.620658,45.539294
-73.635826,45.543665
-73.635826,45.543665
-73.632757,45.542783
-73.629093,45.538322
-73.629093,45.538322
-73.636884,45.541853
-73.617724,45.538446
-73.619944,45.538418
-73.628234,45.538072
-73.617724,45.538446
-73.628234,45.538072
-73.629608,45.541878
-73.616857,45.535705
-73.62068,45.537183
-73.6188,45.536597
-73.634951,45.539026
-73.629608,45.541878
-73.632757,45.542783
-73.629608,45.541878
-73.629608,45.541878
-73.633439,45.541613
-73.621917,45.536908
-73.621477,45.532141
-73.620658,45.539294
-73.627894,45.538645
-73.620658,45.539294
-73.621346,45.536067
-73.635891,45.537429
-73.635826,45.543665
-73.635826,45.543665
-73.619944,45.538418
-73.616086,45.536534
-73.6188,45.536597
-73.617724,45.538446
-73.635826,45.543665
-73.628234,45.538072
-73.625126,45.537166
-73.640062,45.543516
-73.63029,45.540707
-73.633094,45.542213
-73.628234,45.538072
-73.633815,45.540969
-73.635826,45.543665
-73.636884,45.541853
-73.639126,45.54463
-73.635826,45.543665
-73.62068,45.537183
-73.632757,45.542783
-73.628234,45.538072
-73.626527,45.54099
-73.630666,45.540062
-73.639556,45.544137
-73.627894,45.538645
-73.632757,45.542783
-73.633815,45.540969
-73.634508,45.539781
-73.629608,45.541878
-73.628234,45.538072
-73.632757,45.542783
-73.628234,45.538072
-73.616086,45.536534
-73.632757,45.542783
-73.616086,45.536534
-73.635826,45.543665
-73.619289,45.536047
-73.623407,45.540092
-73.637509,45.540778
-73.637192,45.541322
-73.637192,45.541322
-73.629608,45.541878
-73.629608,45.541878
-73.629608,45.541878
-73.629608,45.541878
-73.623742,45.53952
-73.630666,45.540062
-73.621599,45.537449
-73.620294,45.537818
-73.633094,45.542213
-73.621346,45.536067
-73.621346,45.536067
-73.627894,45.538645
-73.631073,45.539365
-73.631073,45.539365
-73.633439,45.541613
-73.640062,45.543516
-73.630666,45.540062
-73.624806,45.537787
-73.626527,45.54099
-73.633815,45.540969
-73.633815,45.540969
-73.636884,45.541853
-73.635826,45.543665
-73.626527,45.54099
-73.617724,45.538446
-73.633094,45.542213
-73.629608,45.541878
-73.677594,45.528672
-73.677594,45.528672
-73.67497,45.526822
-73.672882,45.526231
-73.671626,45.526828
-73.671626,45.526828
-73.681841,45.528776
-73.677401,45.530742
-73.672882,45.526231
-73.670611,45.528701
-73.677594,45.528672
-73.677594,45.528672
-73.677594,45.528672
-73.667727,45.528474
-73.672882,45.526231
-73.677594,45.528672
-73.675925,45.531088
-73.677594,45.528672
-73.671242,45.521107
-73.67497,45.526822
-73.677594,45.528672
-73.670611,45.528701
-73.677594,45.528672
-73.677401,45.530742
-73.679271,45.516721
-73.677594,45.528672
-73.677401,45.530742
-73.670624,45.519812
-73.670611,45.528701
-73.671626,45.526828
-73.677594,45.528672
-73.666945,45.530538
-73.677594,45.528672
-73.673513,45.521649
-73.677594,45.528672
-73.677594,45.528672
-73.672882,45.526231
-73.670624,45.519812
-73.672882,45.526231
-73.671626,45.526828
-73.670611,45.528701
-73.677594,45.528672
-73.675925,45.531088
-73.670624,45.519812
-73.677594,45.528672
-73.677401,45.530742
-73.677594,45.528672
-73.670611,45.528701
-73.677594,45.528672
-73.672882,45.526231
-73.667366,45.529966
-73.677931,45.531689
-73.670624,45.519812
-73.670624,45.519812
-73.678439,45.528902
-73.67497,45.526822
-73.672882,45.526231
-73.67497,45.526822
-73.677931,45.531689
-73.666945,45.530538
-73.67497,45.526822
-73.677594,45.528672
-73.672882,45.526231
-73.677401,45.530742
-73.671626,45.526828
-73.677594,45.528672
-73.671626,45.526828
-73.677594,45.528672
-73.671626,45.526828
-73.671626,45.526828
-73.671626,45.526828
-73.671626,45.526828
-73.667366,45.529966
-73.677594,45.528672
-73.67497,45.526822
-73.672882,45.526231
-73.666945,45.530538
-73.67497,45.526822
-73.677594,45.528672
-73.670113,45.520793
-73.671626,45.526828
-73.677401,45.530742
-73.67497,45.526822
-73.677594,45.528672
-73.678439,45.528902
-73.675925,45.531088
-73.677594,45.528672
-73.677594,45.528672
-73.677594,45.528672
-73.666945,45.530538
-73.677401,45.530742
-73.677594,45.528672
-73.671626,45.526828
-73.677594,45.528672
-73.681841,45.528776
-73.677594,45.528672
-73.677594,45.528672
-73.667366,45.529966
-73.666945,45.530538
-73.669728,45.527366
-73.672882,45.526231
-73.677594,45.528672
-73.669467,45.519698
-73.667727,45.528474
-73.677594,45.528672
-73.670611,45.528701
-73.67497,45.526822
-73.671626,45.526828
-73.677594,45.528672
-73.677401,45.530742
-73.670611,45.528701
-73.677594,45.528672
-73.67497,45.526822
-73.670624,45.519812
-73.677594,45.528672
-73.677594,45.528672
-73.671626,45.526828
-73.670624,45.519812
-73.677401,45.530742
-73.671626,45.526828
-73.675925,45.531088
-73.672882,45.526231
-73.667366,45.529966
-73.675925,45.531088
-73.677594,45.528672
-73.670113,45.520793
-73.677594,45.528672
-73.672882,45.526231
-73.677594,45.528672
-73.67497,45.526822
-73.671626,45.526828
-73.670624,45.519812
-73.675925,45.531088
-73.677594,45.528672
-73.672882,45.526231
-73.67583,45.528194
-73.670624,45.519812
-73.671626,45.526828
-73.671626,45.526828
-73.673032,45.526271
-73.677594,45.528672
-73.677594,45.528672
-73.670624,45.519812
-73.671288,45.527873
-73.677931,45.531689
-73.675925,45.531088
-73.671626,45.526828
-73.677594,45.528672
-73.677594,45.528672
-73.667366,45.529966
-73.677594,45.528672
-73.667366,45.529966
-73.67497,45.526822
-73.671626,45.526828
-73.667727,45.528474
-73.677401,45.530742
-73.66979,45.530516
-73.668877,45.529524
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.670181,45.525351
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.674964,45.53122
-73.677246,45.52747
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.679429,45.529177
-73.667366,45.529966
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.673862,45.531278
-73.671816,45.531143
-73.6732,45.528859
-73.673032,45.526271
-73.673032,45.526271
-73.673032,45.526271
-73.532448,45.578804
-73.53667,45.579803
-73.53246,45.584606
-73.53509,45.580535
-73.53246,45.584606
-73.540641,45.577052
-73.53667,45.579803
-73.53246,45.584606
-73.53246,45.584606
-73.529222,45.584301
-73.533136,45.577645
-73.550408,45.570357
-73.532448,45.578804
-73.54095,45.571592
-73.544504,45.578359
-73.532448,45.578804
-73.536206,45.572655
-73.550408,45.570357
-73.53667,45.579803
-73.537667,45.570497
-73.550408,45.570357
-73.53667,45.579803
-73.53808,45.569877
-73.532448,45.578804
-73.53667,45.579803
-73.540641,45.577052
-73.53246,45.584606
-73.544504,45.578359
-73.550408,45.570357
-73.544504,45.578359
-73.550408,45.570357
-73.53509,45.580535
-73.540211,45.577698
-73.53246,45.584606
-73.53246,45.584606
-73.545671,45.573165
-73.537667,45.570497
-73.53509,45.580535
-73.550408,45.570357
-73.53246,45.584606
-73.53667,45.579803
-73.544504,45.578359
-73.539061,45.581743
-73.53246,45.584606
-73.53246,45.584606
-73.53246,45.584606
-73.550408,45.570357
-73.53246,45.584606
-73.550408,45.570357
-73.53667,45.579803
-73.537667,45.570497
-73.53667,45.579803
-73.53667,45.579803
-73.53246,45.584606
-73.53509,45.580535
-73.542213,45.574651
-73.53246,45.584606
-73.53246,45.584606
-73.550408,45.570357
-73.5447,45.579977
-73.53574,45.571339
-73.533386,45.573158
-73.53667,45.579803
-73.543413,45.576504
-73.532448,45.578804
-73.533136,45.577645
-73.53667,45.579803
-73.53246,45.584606
-73.540641,45.577052
-73.541818,45.575238
-73.5447,45.579977
-73.550408,45.570357
-73.532448,45.578804
-73.53246,45.584606
-73.550408,45.570357
-73.53246,45.584606
-73.535234,45.570429
-73.53667,45.579803
-73.53667,45.579803
-73.533699,45.579216
-73.550408,45.570357
-73.53667,45.579803
-73.537654,45.580514
-73.53667,45.579803
-73.535147,45.580447
-73.53246,45.584606
-73.540641,45.577052
-73.53246,45.584606
-73.550467,45.57027
-73.53667,45.579803
-73.544504,45.578359
-73.53246,45.584606
-73.550408,45.570357
-73.53246,45.584606
-73.53246,45.584606
-73.550408,45.570357
-73.533136,45.577645
-73.544504,45.578359
-73.536484,45.569362
-73.540641,45.577052
-73.532448,45.578804
-73.550408,45.570357
-73.53246,45.584606
-73.53246,45.584606
-73.535147,45.580447
-73.550408,45.570357
-73.53246,45.584606
-73.5441,45.578986
-73.53667,45.579803
-73.540641,45.577052
-73.532448,45.578804
-73.5447,45.579977
-73.53509,45.580535
-73.535147,45.580447
-73.550408,45.570357
-73.550408,45.570357
-73.535147,45.580447
-73.530455,45.582431
-73.53246,45.584606
-73.535147,45.580447
-73.540641,45.577052
-73.550408,45.570357
-73.533136,45.577645
-73.533136,45.577645
-73.53246,45.584606
-73.534858,45.579208
-73.53509,45.580535
-73.540641,45.577052
-73.550408,45.570357
-73.532448,45.578804
-73.53246,45.584606
-73.550408,45.570357
-73.53246,45.584606
-73.550408,45.570357
-73.537258,45.571104
-73.542213,45.574651
-73.544504,45.578359
-73.53667,45.579803
-73.544504,45.578359
-73.544852,45.574376
-73.550408,45.570357
-73.543476,45.57466
-73.53246,45.584606
-73.540641,45.577052
-73.536846,45.571709
-73.550408,45.570357
-73.532448,45.578804
-73.536206,45.572655
-73.537774,45.578052
-73.53667,45.579803
-73.540643,45.579377
-73.540641,45.577052
-73.53246,45.584606
-73.53246,45.584606
-73.543413,45.576504
-73.53667,45.579803
-73.532448,45.578804
-73.544504,45.578359
-73.537774,45.578052
-73.53246,45.584606
-73.53246,45.584606
-73.53667,45.579803
-73.538621,45.582412
-73.550408,45.570357
-73.540641,45.577052
-73.53667,45.579803
-73.532448,45.578804
-73.544504,45.578359
-73.540641,45.577052
-73.550408,45.570357
-73.53246,45.584606
-73.540185,45.578478
-73.534181,45.571979
-73.53246,45.584606
-73.53667,45.579803
-73.53246,45.584606
-73.532448,45.578804
-73.53667,45.579803
-73.540641,45.577052
-73.540641,45.577052
-73.53667,45.579803
-73.544504,45.578359
-73.53667,45.579803
-73.53667,45.579803
-73.544504,45.578359
-73.540641,45.577052
-73.540224,45.583705
-73.550408,45.570357
-73.53246,45.584606
-73.5447,45.579977
-73.541818,45.575238
-73.53509,45.580535
-73.53667,45.579803
-73.533136,45.577645
-73.533136,45.577645
-73.53667,45.579803
-73.540211,45.577698
-73.53246,45.584606
-73.529222,45.584301
-73.53667,45.579803
-73.53667,45.579803
-73.535646,45.569822
-73.540641,45.577052
-73.544504,45.578359
-73.537258,45.571104
-73.542213,45.574651
-73.533136,45.577645
-73.550408,45.570357
-73.532448,45.578804
-73.537654,45.580514
-73.544504,45.578359
-73.53246,45.584606
-73.53246,45.584606
-73.538198,45.573317
-73.539572,45.578649
-73.540641,45.577052
-73.53246,45.584606
-73.540641,45.577052
-73.540211,45.577698
-73.53509,45.580535
-73.550408,45.570357
-73.53246,45.584606
-73.544504,45.578359
-73.544504,45.578359
-73.53246,45.584606
-73.540641,45.577052
-73.53246,45.584606
-73.550408,45.570357
-73.532448,45.578804
-73.53246,45.584606
-73.540641,45.577052
-73.540641,45.577052
-73.53246,45.584606
-73.537258,45.571104
-73.550408,45.570357
-73.544504,45.578359
-73.544504,45.578359
-73.53246,45.584606
-73.53246,45.584606
-73.550408,45.570357
-73.53246,45.584606
-73.537774,45.578052
-73.537774,45.578052
-73.537667,45.570497
-73.540641,45.577052
-73.550408,45.570357
-73.550408,45.570357
-73.53246,45.584606
-73.53667,45.579803
-73.53509,45.580535
-73.535147,45.580447
-73.533601,45.590996
-73.53808,45.569877
-73.530455,45.582431
-73.540641,45.577052
-73.550408,45.570357
-73.550408,45.570357
-73.53667,45.579803
-73.539093,45.574335
-73.540641,45.577052
-73.53667,45.579803
-73.540641,45.577052
-73.532448,45.578804
-73.53246,45.584606
-73.53667,45.579803
-73.540641,45.577052
-73.53246,45.584606
-73.5447,45.579977
-73.540643,45.579377
-73.542849,45.580858
-73.53509,45.580535
-73.550408,45.570357
-73.541657,45.571827
-73.534709,45.581116
-73.530037,45.583055
-73.541246,45.572434
-73.53667,45.579803
-73.53667,45.579803
-73.53246,45.584606
-73.53246,45.584606
-73.535147,45.580447
-73.532448,45.578804
-73.53808,45.569877
-73.53246,45.584606
-73.535147,45.580447
-73.53246,45.584606
-73.53246,45.584606
-73.544504,45.578359
-73.550408,45.570357
-73.532448,45.578804
-73.53667,45.579803
-73.53246,45.584606
-73.550408,45.570357
-73.5447,45.579977
-73.53246,45.584606
-73.540211,45.577698
-73.537258,45.571104
-73.53246,45.584606
-73.53246,45.584606
-73.53246,45.584606
-73.53667,45.579803
-73.544504,45.578359
-73.53667,45.579803
-73.53667,45.579803
-73.540211,45.577698
-73.540211,45.577698
-73.53246,45.584606
-73.530886,45.581785
-73.53246,45.584606
-73.53667,45.579803
-73.529709,45.583696
-73.53667,45.579803
-73.53246,45.584606
-73.53667,45.579803
-73.53246,45.584606
-73.536206,45.572655
-73.540704,45.582393
-73.542849,45.580858
-73.53246,45.584606
-73.53667,45.579803
-73.550408,45.570357
-73.540641,45.577052
-73.532448,45.578804
-73.544504,45.578359
-73.53667,45.579803
-73.53509,45.580535
-73.540641,45.577052
-73.540641,45.577052
-73.550408,45.570357
-73.538022,45.580603
-73.535807,45.57324
-73.5447,45.579977
-73.530037,45.583055
-73.540211,45.577698
-73.550408,45.570357
-73.53246,45.584606
-73.540641,45.577052
-73.53246,45.584606
-73.540211,45.577698
-73.53667,45.579803
-73.53246,45.584606
-73.540641,45.577052
-73.536206,45.572655
-73.53246,45.584606
-73.544504,45.578359
-73.540211,45.577698
-73.53246,45.584606
-73.540641,45.577052
-73.536206,45.572655
-73.53667,45.579803
-73.53667,45.579803
-73.53667,45.579803
-73.537258,45.571104
-73.540078,45.570541
-73.53667,45.579803
-73.550408,45.570357
-73.550408,45.570357
-73.53246,45.584606
-73.541818,45.575238
-73.530455,45.582431
-73.529709,45.583696
-73.540078,45.570541
-73.550408,45.570357
-73.544504,45.578359
-73.53667,45.579803
-73.550408,45.570357
-73.550408,45.570357
-73.533993,45.587987
-73.53808,45.569877
-73.53509,45.580535
-73.53246,45.584606
-73.550408,45.570357
-73.540641,45.577052
-73.544504,45.578359
-73.53246,45.584606
-73.53667,45.579803
-73.536206,45.572655
-73.534858,45.579208
-73.53246,45.584606
-73.53246,45.584606
-73.540643,45.579377
-73.53667,45.579803
-73.550408,45.570357
-73.53667,45.579803
-73.535147,45.580447
-73.540641,45.577052
-73.533696,45.569915
-73.532335,45.572812
-73.537725,45.584036
-73.537725,45.584036
-73.537725,45.584036
-73.537725,45.584036
-73.537667,45.570497
-73.538691,45.57493
-73.548397,45.573312
-73.540431,45.579695
-73.54105,45.578764
-73.542849,45.580858
-73.540211,45.577698
-73.532863,45.58398
-73.539253,45.571769
-73.536846,45.571709
-73.536846,45.571709
-73.536846,45.571709
-73.535807,45.57324
-73.536206,45.572655
-73.540641,45.577052
-73.532058,45.585231
-73.542079,45.571208
-73.543819,45.575906
-73.540643,45.579377
-73.533366,45.570547
-73.533136,45.577645
-73.533136,45.577645
-73.533136,45.577645
-73.537904,45.576145
-73.539656,45.571159
-73.535807,45.57324
-73.540211,45.577698
-73.538186,45.577438
-73.661934,45.553388
-73.659236,45.569026
-73.66355,45.562125
-73.646966,45.564453
-73.659236,45.569026
-73.668549,45.554473
-73.66237,45.562598
-73.671667,45.559666
-73.666312,45.55975
-73.659236,45.569026
-73.650531,45.566846
-73.669519,45.553008
-73.661934,45.553388
-73.668549,45.554473
-73.66355,45.562125
-73.658605,45.57022
-73.654075,45.554525
-73.650913,45.566154
-73.661934,45.553388
-73.661934,45.553388
-73.666312,45.55975
-73.658805,45.569855
-73.658805,45.569855
