Longitude,Latitude
-73.618237,45.477862
-73.618237,45.477862
-73.617998,45.478125
-73.617998,45.478125
-73.617132,45.467433
-73.618129,45.467884
-73.618129,45.467884
-73.616601,45.467216
-73.616601,45.467216
-73.616601,45.467216
-73.616601,45.467216
-73.61855,45.468065
-73.61855,45.468065
-73.618457,45.468164
-73.618457,45.468164
-73.618927,45.468397
-73.618927,45.468397
-73.617535,45.46776
-73.617535,45.46776
-73.617036,45.467539
-73.617036,45.467539
-73.611951,45.46747
-73.611951,45.46747
-73.612335,45.467643
-73.612335,45.467643
-73.612656,45.467787
-73.612656,45.467787
-73.612981,45.467936
-73.612981,45.467936
-73.612962,45.468052
-73.612962,45.468052
-73.612583,45.467885
-73.612583,45.467885
-73.612254,45.467738
-73.612254,45.467738
-73.611928,45.467589
-73.611928,45.467589
-73.614625,45.532072
-73.614625,45.532072
-73.614625,45.532072
-73.614625,45.532072
-73.614575,45.532048
-73.614575,45.532048
-73.585343,45.547706
-73.585343,45.547706
-73.585343,45.547706
-73.609745,45.544848
-73.570536,45.521465
-73.606361,45.446958
-73.606361,45.446958
-73.613107,45.509806
-73.613107,45.509806
-73.552804,45.51896
-73.552804,45.51896
-73.540088,45.545119
-73.540088,45.545119
-73.543567,45.546392
-73.543567,45.546392
-73.543046,45.547052
-73.535942,45.54665
-73.535687,45.546426
-73.535687,45.546426
-73.639,45.454413
-73.639,45.454413
-73.638802,45.454499
-73.638321,45.454752
-73.638321,45.454752
-73.638321,45.454752
-73.638034,45.4549
-73.62606,45.602241
-73.625931,45.602117
-73.550328,45.514957
-73.550328,45.514957
-73.550328,45.514957
-73.550263,45.514929
-73.583033,45.565927
-73.583033,45.565927
-73.626584,45.553739
-73.626584,45.553739
-73.656824,45.567005
-73.656075,45.566686
-73.655156,45.566318
-73.655156,45.566318
-73.655156,45.566318
-73.634079,45.507344
-73.634079,45.507344
-73.65203,45.565167
-73.583623,45.453538
-73.594868,45.63675
-73.507231,45.671857
-73.586391,45.496822
-73.586072,45.49697
-73.586072,45.49697
-73.586046,45.497229
-73.586046,45.497229
-73.585611,45.49751
-73.585611,45.49751
-73.584019,45.499248
-73.583288,45.499982
-73.583288,45.499982
-73.583652,45.499626
-73.583652,45.499626
-73.581699,45.501596
-73.58067,45.502305
-73.562564,45.509995
-73.562703,45.509967
-73.562703,45.509967
-73.563136,45.51026
-73.609466,45.541244
-73.609645,45.541326
-73.604176,45.635736
-73.53351,45.607195
-73.556505,45.537293
-73.551417,45.535477
-73.551417,45.535477
-73.551417,45.535477
-73.555105,45.537396
-73.564169,45.488193
-73.605498,45.511399
-73.605498,45.511399
-73.605498,45.511399
-73.580872,45.557585
-73.580872,45.557585
-73.625914,45.503434
-73.626035,45.503579
-73.549117,45.513004
-73.549117,45.513004
-73.554284,45.497268
-73.554284,45.497268
-73.554284,45.497268
-73.554284,45.497268
-73.610568,45.474029
-73.610568,45.474029
-73.628569,45.501802
-73.569329,45.511772
-73.503431,45.667772
-73.554649,45.657868
-73.489239,45.639063
-73.597779,45.460728
-73.598984,45.460316
-73.546923,45.528608
-73.546923,45.528608
-73.593234,45.522754
-73.593234,45.522754
-73.581875,45.490305
-73.554837,45.500062
-73.554837,45.500062
-73.578464,45.529549
-73.578884,45.529752
-73.578884,45.529752
-73.580108,45.530322
-73.580108,45.530322
-73.581769,45.531091
-73.564136,45.520798
-73.564136,45.520798
-73.592019,45.525265
-73.592019,45.525265
-73.592085,45.525292
-73.592085,45.525292
-73.624645,45.537827
-73.624645,45.537827
-73.624625,45.537873
-73.624625,45.537873
-73.624572,45.537964
-73.624572,45.537964
-73.605059,45.555776
-73.605059,45.555776
-73.604691,45.555624
-73.605019,45.555875
-73.605019,45.555875
-73.605338,45.556022
-73.602854,45.554806
-73.602854,45.554806
-73.63718,45.455324
-73.640394,45.454974
-73.640394,45.454974
-73.640394,45.454974
-73.640112,45.455235
-73.521561,45.567733
-73.521561,45.567733
-73.543949,45.590552
-73.543949,45.590552
-73.543949,45.590552
-73.543949,45.590552
-73.544457,45.590725
-73.520834,45.567486
-73.54456,45.580048
-73.544879,45.56453
-73.543732,45.553846
-73.531217,45.552551
-73.531511,45.552058
-73.531787,45.551939
-73.531787,45.551939
-73.531787,45.551939
-73.531687,45.551933
-73.545486,45.612754
-73.718005,45.530944
-73.718005,45.530944
-73.718005,45.530944
-73.717608,45.530686
-73.580409,45.483854
-73.580409,45.483854
-73.587054,45.475782
-73.584237,45.466623
-73.584237,45.466623
-73.631638,45.547237
-73.631427,45.547178
-73.640286,45.501105
-73.640793,45.501493
-73.586506,45.629202
-73.541417,45.613361
-73.558276,45.643951
-73.558276,45.643951
-73.557793,45.643495
-73.557793,45.643495
-73.556906,45.642686
-73.556906,45.642686
-73.586382,45.562772
-73.504548,45.650837
-73.504548,45.650837
-73.607311,45.574774
-73.557985,45.495064
-73.546781,45.604779
-73.575454,45.488405
-73.574547,45.489797
-73.554996,45.519967
-73.570677,45.516763
-73.554657,45.536636
-73.554657,45.536636
-73.577668,45.482373
-73.635117,45.470982
-73.635117,45.470982
-73.635117,45.470982
-73.574632,45.540049
-73.553684,45.498528
-73.553684,45.498528
-73.555003,45.513744
-73.555003,45.513744
-73.674553,45.534325
-73.594036,45.447543
-73.577514,45.480239
-73.589601,45.477002
-73.568802,45.488132
-73.563775,45.492746
-73.563775,45.492746
-73.563879,45.492607
-73.565948,45.491292
-73.565948,45.491292
-73.565943,45.491425
-73.56538,45.492082
-73.570478,45.505623
-73.586655,45.492097
-73.582267,45.495652
-73.582357,45.49555
-73.582357,45.49555
-73.582357,45.49555
-73.547935,45.53016
-73.547935,45.53016
-73.548433,45.530371
-73.548216,45.530277
-73.643163,45.558493
-73.642416,45.560257
-73.585096,45.53263
-73.58594,45.533022
-73.592469,45.524709
-73.592469,45.524709
-73.577254,45.529609
-73.58486,45.518743
-73.575487,45.523131
-73.576148,45.523432
-73.576148,45.523432
-73.57728,45.523943
-73.57728,45.523943
-73.577887,45.524223
-73.577887,45.524223
-73.578442,45.524474
-73.578442,45.524474
-73.579073,45.52477
-73.579073,45.52477
-73.579073,45.52477
-73.579073,45.52477
-73.57932,45.52487
-73.57932,45.52487
-73.579879,45.52513
-73.579879,45.52513
-73.579879,45.52513
-73.579879,45.52513
-73.580537,45.525433
-73.580537,45.525433
-73.568071,45.536585
-73.568798,45.536935
-73.593438,45.527253
-73.57802,45.516943
-73.57802,45.516943
-73.578343,45.517105
-73.578343,45.517105
-73.578343,45.517105
-73.578758,45.517295
-73.578758,45.517295
-73.578758,45.517295
-73.578758,45.517295
-73.579281,45.517544
-73.57972,45.517744
-73.57972,45.517744
-73.580485,45.518098
-73.580485,45.518098
-73.599983,45.520288
-73.599983,45.520288
-73.580862,45.518264
-73.58182,45.518704
-73.58182,45.518704
-73.582482,45.519016
-73.582482,45.519016
-73.582482,45.519016
-73.583145,45.519309
-73.583145,45.519309
-73.583392,45.519427
-73.583392,45.519427
-73.584201,45.519791
-73.584201,45.519791
-73.584201,45.519791
-73.584549,45.519938
-73.584549,45.519938
-73.584921,45.520109
-73.584921,45.520109
-73.584921,45.520109
-73.585296,45.520263
-73.585296,45.520263
-73.585296,45.520263
-73.585599,45.520411
-73.585599,45.520411
-73.602146,45.521264
-73.602146,45.521264
-73.585281,45.520996
-73.585281,45.520996
-73.585281,45.520996
-73.584818,45.520785
-73.584818,45.520785
-73.584818,45.520785
-73.584447,45.520614
-73.584447,45.520614
-73.584447,45.520614
-73.584041,45.520435
-73.584041,45.520435
-73.584041,45.520435
-73.60078,45.553908
-73.600449,45.55376
-73.600449,45.55376
-73.600863,45.554071
-73.600693,45.553997
-73.600693,45.553997
-73.599321,45.553456
-73.599052,45.553343
-73.599052,45.553343
-73.599058,45.553492
-73.598668,45.553325
-73.581105,45.489334
-73.5813,45.489315
-73.5813,45.489315
-73.580475,45.491192
-73.580475,45.491192
-73.58023,45.491053
-73.580968,45.490859
-73.580968,45.490859
-73.580968,45.490859
-73.581303,45.490593
-73.581303,45.490593
-73.548912,45.523816
-73.54945,45.523208
-73.54945,45.523208
-73.562869,45.523314
-73.562869,45.523314
-73.562869,45.523314
-73.562869,45.523314
-73.550431,45.526065
-73.550431,45.526065
-73.559884,45.500275
-73.559884,45.500275
-73.559655,45.500158
-73.559655,45.500158
-73.550374,45.523554
-73.550025,45.523937
-73.550025,45.523937
-73.527832,45.609109
-73.585421,45.535861
-73.555054,45.5101
-73.558046,45.528504
-73.558675,45.528792
-73.58152,45.535986
-73.514437,45.641586
-73.51388,45.643151
-73.561233,45.645995
-73.561233,45.645995
-73.563346,45.647979
-73.563346,45.647979
-73.562174,45.646841
-73.562174,45.646841
-73.562622,45.647298
-73.562622,45.647298
-73.563179,45.647649
-73.563179,45.647649
-73.562703,45.647242
-73.562703,45.647242
-73.56393,45.649182
-73.56393,45.649182
-73.563161,45.649593
-73.563161,45.649593
-73.563161,45.649593
-73.564428,45.649087
-73.564428,45.649087
-73.563757,45.649425
-73.563757,45.649425
-73.599451,45.621995
-73.598876,45.621467
-73.598354,45.620921
-73.598354,45.620921
-73.597822,45.620474
-73.596995,45.619685
-73.694198,45.543907
-73.694198,45.543907
-73.693945,45.543904
-73.693945,45.543904
-73.615785,45.475855
-73.615785,45.475855
-73.615785,45.475855
-73.505767,45.644249
-73.633009,45.46755
-73.633009,45.46755
-73.561315,45.518451
-73.561315,45.518451
-73.591276,45.459451
-73.591353,45.459455
-73.582978,45.473849
-73.617263,45.541601
-73.596246,45.456261
-73.596246,45.456261
-73.583243,45.565136
-73.583243,45.565136
-73.583243,45.565136
-73.584152,45.565551
-73.584152,45.565551
-73.575905,45.479412
-73.575905,45.479412
-73.575905,45.479412
-73.575905,45.479412
-73.547542,45.577075
-73.547542,45.577075
-73.547542,45.577075
-73.547542,45.577075
-73.607162,45.551326
-73.607195,45.55138
-73.57426,45.580551
-73.57426,45.580551
-73.57426,45.580551
-73.606364,45.530863
-73.606364,45.530863
-73.606364,45.530863
-73.621553,45.567399
-73.621079,45.567192
-73.621468,45.567351
-73.621468,45.567351
-73.621528,45.567378
-73.621528,45.567378
-73.59789,45.553941
-73.570745,45.536204
-73.570745,45.536204
-73.569392,45.537048
-73.587978,45.522358
-73.587978,45.522358
-73.638875,45.539484
-73.559413,45.528131
-73.582819,45.483801
-73.582819,45.483801
-73.583016,45.483755
-73.510737,45.663414
-73.510737,45.663414
-73.560699,45.536886
-73.552799,45.538014
-73.70049,45.534921
-73.650637,45.556814
-73.595941,45.447551
-73.595941,45.447551
-73.596015,45.447537
-73.595998,45.447656
-73.575805,45.577278
-73.575805,45.577278
-73.616499,45.579048
-73.616765,45.578753
-73.616765,45.578753
-73.617258,45.578206
-73.583371,45.520142
-73.583371,45.520142
-73.583371,45.520142
-73.582988,45.519966
-73.582988,45.519966
-73.582785,45.519882
-73.581947,45.519492
-73.581947,45.519492
-73.580524,45.518849
-73.58027,45.518732
-73.58027,45.518732
-73.579866,45.518553
-73.579866,45.518553
-73.579326,45.51831
-73.579326,45.51831
-73.578681,45.518013
-73.578681,45.518013
-73.578248,45.517812
-73.578248,45.517812
-73.648665,45.493324
-73.648665,45.493324
-73.648665,45.493324
-73.631266,45.475325
-73.631266,45.475325
-73.582441,45.525479
-73.582441,45.525479
-73.583038,45.526183
-73.583038,45.526183
-73.583038,45.526183
-73.581721,45.525592
-73.581721,45.525592
-73.581721,45.525592
-73.576881,45.517439
-73.576881,45.517439
-73.577724,45.51654
-73.597256,45.534385
-73.597042,45.519007
-73.597042,45.519007
-73.597042,45.519007
-73.597331,45.519128
-73.597331,45.519128
-73.597459,45.518993
-73.597459,45.518993
-73.597977,45.519222
-73.597977,45.519222
-73.595622,45.518216
-73.595622,45.518216
-73.589843,45.516417
-73.589843,45.516417
-73.538608,45.550354
-73.538608,45.550354
-73.538608,45.550354
-73.539035,45.548561
-73.539035,45.548561
-73.53842,45.548529
-73.53842,45.548529
-73.536916,45.54802
-73.536916,45.54802
-73.536372,45.547864
-73.536372,45.547864
-73.576079,45.507164
-73.577043,45.507617
-73.577043,45.507617
-73.576606,45.507401
-73.576606,45.507401
-73.577497,45.507837
-73.577826,45.507996
-73.577826,45.507996
-73.578378,45.508255
-73.578378,45.508255
-73.57874,45.508434
-73.57874,45.508434
-73.578761,45.508838
-73.578761,45.508838
-73.578761,45.508838
-73.5784,45.509064
-73.5784,45.509064
-73.630804,45.552075
-73.585004,45.560567
-73.585004,45.560567
-73.585004,45.560567
-73.602969,45.526605
-73.602538,45.527065
-73.575672,45.567834
-73.560565,45.550886
-73.559588,45.550397
-73.601306,45.525167
-73.552979,45.505579
-73.552979,45.505579
-73.552867,45.505853
-73.552867,45.505853
-73.578216,45.526103
-73.604783,45.471623
-73.556349,45.498055
-73.665414,45.55876
-73.665343,45.558738
-73.554883,45.513533
-73.554883,45.513533
-73.59294,45.523735
-73.554801,45.513492
-73.554801,45.513492
-73.592642,45.523604
-73.592642,45.523604
-73.592642,45.523604
-73.563922,45.484324
-73.655304,45.551409
-73.580947,45.566856
-73.664208,45.553997
-73.664208,45.553997
-73.664208,45.553997
-73.664208,45.553997
-73.664369,45.554042
-73.664369,45.554042
-73.664369,45.554042
-73.664369,45.554042
-73.562975,45.490479
-73.562654,45.490668
-73.557556,45.519331
-73.557556,45.519331
-73.557745,45.519128
-73.569162,45.569099
-73.569283,45.569198
-73.568887,45.569652
-73.568635,45.569697
-73.567615,45.569779
-73.5683,45.570323
-73.56812,45.570283
-73.56763,45.570863
-73.56768,45.571043
-73.567259,45.571529
-73.567085,45.571471
-73.566792,45.57207
-73.56628,45.572664
-73.566002,45.572718
-73.576162,45.482782
-73.576162,45.482782
-73.577073,45.571006
-73.578016,45.570237
-73.578107,45.57011
-73.666151,45.560563
-73.665603,45.562579
-73.511391,45.604928
-73.510408,45.604509
-73.510172,45.60446
-73.510172,45.60446
-73.581312,45.554518
-73.581566,45.554833
-73.58173,45.55495
-73.579923,45.556755
-73.577605,45.559677
-73.576907,45.560482
-73.576031,45.561167
-73.532804,45.559284
-73.652512,45.461982
-73.574219,45.563292
-73.553399,45.534733
-73.581238,45.566513
-73.595445,45.493417
-73.595445,45.493417
-73.595445,45.493417
-73.595445,45.493417
-73.581451,45.505139
-73.559326,45.517134
-73.542354,45.57927
-73.542318,45.579257
-73.542318,45.579257
-73.542318,45.579257
-73.565718,45.53533
-73.596889,45.54337
-73.596889,45.54337
-73.596889,45.54337
-73.634927,45.465203
-73.568692,45.642867
-73.568692,45.642867
-73.568692,45.642867
-73.569325,45.643466
-73.569325,45.643466
-73.569325,45.643466
-73.575641,45.622959
-73.574948,45.623716
-73.575849,45.622997
-73.577476,45.623507
-73.577296,45.624315
-73.567607,45.489118
-73.567607,45.489118
-73.61795,45.563925
-73.61795,45.563925
-73.598814,45.551427
-73.598814,45.551427
-73.598814,45.551427
-73.594576,45.549352
-73.593758,45.549105
-73.593389,45.548934
-73.593389,45.548934
-73.591814,45.548067
-73.589606,45.54703
-73.589606,45.54703
-73.589125,45.5468
-73.589125,45.5468
-73.588317,45.546441
-73.587585,45.5461
-73.627559,45.530474
-73.627559,45.530474
-73.627272,45.530397
-73.633697,45.557289
-73.57649,45.516264
-73.57649,45.516264
-73.57649,45.516264
-73.668947,45.533742
-73.572913,45.604661
-73.560548,45.553644
-73.605863,45.564639
-73.668467,45.550522
-73.668467,45.550522
-73.589914,45.544424
-73.591635,45.545242
-73.524529,45.602209
-73.524529,45.602209
-73.586442,45.474564
-73.586442,45.474564
-73.586496,45.474588
-73.586496,45.474588
-73.625608,45.573852
-73.573673,45.501365
-73.573673,45.501365
-73.573673,45.501365
-73.573673,45.501365
-73.573673,45.501365
-73.546723,45.543104
-73.546723,45.543104
-73.618312,45.508571
-73.618312,45.508571
-73.618516,45.508693
-73.546526,45.543048
-73.54855,45.552319
-73.54855,45.552319
-73.54855,45.552319
-73.548584,45.552271
-73.539108,45.55014
-73.539108,45.55014
-73.539108,45.55014
-73.539108,45.55014
-73.538941,45.547635
-73.538941,45.547635
-73.600945,45.530431
-73.630276,45.551328
-73.569571,45.518971
-73.571218,45.504292
-73.571029,45.504489
-73.571412,45.504088
-73.572407,45.504367
-73.556793,45.522085
-73.645651,45.533479
-73.643715,45.533081
-73.645919,45.533676
-73.644999,45.533421
-73.644867,45.533273
-73.644157,45.53308
-73.643315,45.532838
-73.642233,45.532345
-73.642612,45.532785
-73.642496,45.53263
-73.642496,45.53263
-73.637116,45.52814
-73.637951,45.528274
-73.637951,45.528274
-73.637951,45.528274
-73.638123,45.528436
-73.639988,45.528979
-73.639786,45.528813
-73.639077,45.528713
-73.638847,45.528539
-73.637806,45.528352
-73.637806,45.528352
-73.637806,45.528352
-73.561317,45.491658
-73.561317,45.491658
-73.561317,45.491658
-73.633805,45.5065
-73.633805,45.5065
-73.559093,45.579547
-73.670091,45.53313
-73.569227,45.518034
-73.569227,45.518034
-73.569227,45.518034
-73.575644,45.547719
-73.575644,45.547719
-73.5611,45.498953
-73.5611,45.498953
-73.561005,45.499084
-73.561005,45.499084
-73.560986,45.498847
-73.560986,45.498847
-73.560861,45.499021
-73.560861,45.499021
-73.562173,45.49964
-73.491763,45.637749
-73.621978,45.514043
-73.622558,45.514308
-73.579691,45.552085
-73.579691,45.552085
-73.56557,45.573209
-73.564848,45.573546
-73.564998,45.573866
-73.565333,45.574446
-73.564371,45.574581
-73.56464,45.574527
-73.563857,45.575248
-73.563851,45.576233
-73.563851,45.576233
-73.563851,45.576233
-73.563606,45.575896
-73.563422,45.575873
-73.644423,45.488776
-73.561416,45.480811
-73.573232,45.485866
-73.576092,45.484608
-73.576092,45.484608
-73.576092,45.484608
-73.582742,45.524269
-73.580814,45.52266
-73.584559,45.522265
-73.584559,45.522265
-73.620219,45.545985
-73.620219,45.545985
-73.620219,45.545985
-73.619767,45.546057
-73.619767,45.546057
-73.531654,45.610611
-73.531654,45.610611
-73.531654,45.610611
-73.53191,45.610656
-73.61809,45.539288
-73.614869,45.538539
-73.616677,45.540108
-73.583459,45.464404
-73.551425,45.519316
-73.551425,45.519316
-73.551425,45.519316
-73.551375,45.519986
-73.551375,45.519986
-73.55204,45.52035
-73.55204,45.52035
-73.55204,45.52035
-73.558352,45.534569
-73.558352,45.534569
-73.558056,45.534452
-73.558056,45.534452
-73.558858,45.53317
-73.558858,45.53317
-73.576432,45.530064
-73.576432,45.530064
-73.576588,45.530096
-73.576588,45.530096
-73.576728,45.530158
-73.576728,45.530158
-73.576703,45.530014
-73.576703,45.530014
-73.576791,45.530081
-73.577377,45.530356
-73.577516,45.530416
-73.577439,45.530495
-73.577439,45.530495
-73.577439,45.530495
-73.577439,45.530495
-73.577244,45.530396
-73.577244,45.530396
-73.576532,45.520276
-73.576532,45.520276
-73.594203,45.520751
-73.594203,45.520751
-73.594203,45.520751
-73.594379,45.520818
-73.594303,45.520927
-73.594076,45.520814
-73.594076,45.520814
-73.575453,45.531243
-73.575453,45.531243
-73.575453,45.531243
-73.576,45.530698
-73.576,45.530698
-73.575991,45.530514
-73.575991,45.530514
-73.575991,45.530514
-73.576232,45.53064
-73.576863,45.531076
-73.576863,45.531076
-73.576969,45.531004
-73.576969,45.531004
-73.576969,45.531004
-73.577518,45.518749
-73.577518,45.518749
-73.577518,45.518749
-73.577579,45.518653
-73.577579,45.518653
-73.582809,45.533841
-73.582999,45.53393
-73.582952,45.533775
-73.582952,45.533775
-73.558791,45.531973
-73.622344,45.545294
-73.622344,45.545294
-73.622784,45.54559
