Longitude,Latitude
-73.593438,45.527253
-73.57802,45.516943
-73.578758,45.517295
-73.579281,45.517544
-73.57972,45.517744
-73.580485,45.518098
-73.580485,45.518098
-73.580862,45.518264
-73.58182,45.518704
-73.582482,45.519016
-73.583145,45.519309
-73.584201,45.519791
-73.584921,45.520109
-73.585296,45.520263
-73.585599,45.520411
-73.585281,45.520996
-73.584818,45.520785
-73.584447,45.520614
-73.584041,45.520435
-73.581303,45.490593
-73.54945,45.523208
-73.550431,45.526065
-73.559884,45.500275
-73.559655,45.500158
-73.550025,45.523937
-73.567621,45.503047
-73.555054,45.5101
-73.58152,45.535986
-73.534169,45.586967
-73.694198,45.543907
-73.693945,45.543904
-73.575905,45.479412
-73.607162,45.551326
-73.607195,45.55138
-73.704006,45.535648
-73.638875,45.539484
-73.583016,45.483755
-73.650637,45.556814
-73.575805,45.577278
-73.616765,45.578753
-73.583371,45.520142
-73.582988,45.519966
-73.582122,45.525439
-73.631266,45.475325
-73.581721,45.525592
-73.577724,45.51654
-73.589843,45.516417
-73.589843,45.516417
-73.538608,45.550354
-73.538608,45.550354
-73.53842,45.548529
-73.536916,45.54802
-73.536372,45.547864
-73.577497,45.507837
-73.577826,45.507996
-73.578761,45.508838
-73.630804,45.552075
-73.579393,45.521492
-73.552979,45.505579
-73.552867,45.505853
-73.554883,45.513533
-73.554801,45.513492
-73.554801,45.513492
-73.592642,45.523604
-73.655304,45.551409
-73.580947,45.566856
-73.562975,45.490479
-73.562654,45.490668
-73.557556,45.519331
-73.557745,45.519128
-73.569162,45.569099
-73.569283,45.569198
-73.568887,45.569652
-73.568635,45.569697
-73.5683,45.570323
-73.56812,45.570283
-73.56763,45.570863
-73.56768,45.571043
-73.567259,45.571529
-73.567085,45.571471
-73.566792,45.57207
-73.566522,45.572119
-73.56628,45.572664
-73.566002,45.572718
-73.577073,45.571006
-73.578016,45.570237
-73.578107,45.57011
-73.666151,45.560563
-73.665603,45.562579
-73.510172,45.60446
-73.581312,45.554518
-73.581566,45.554833
-73.579923,45.556755
-73.576031,45.561167
-73.562834,45.52358
-73.532804,45.559284
-73.574219,45.563292
-73.581238,45.566513
-73.595445,45.493417
-73.581451,45.505139
-73.559326,45.517134
-73.568692,45.642867
-73.569325,45.643466
-73.575641,45.622959
-73.575849,45.622997
-73.577476,45.623507
-73.577122,45.624509
-73.577065,45.624747
-73.57797,45.623829
-73.579497,45.62437
-73.504961,45.649948
-73.617881,45.56372
-73.57649,45.516264
-73.524529,45.602209
-73.546723,45.543104
-73.546526,45.543048
-73.548584,45.552271
-73.601196,45.530545
-73.600945,45.530431
-73.630276,45.551328
-73.569571,45.518971
-73.571218,45.504292
-73.571029,45.504489
-73.571412,45.504088
-73.572407,45.504367
-73.670091,45.53313
-73.560986,45.498847
-73.560861,45.499021
-73.562173,45.49964
-73.562173,45.49964
-73.621978,45.514043
-73.622558,45.514308
-73.56557,45.573209
-73.564998,45.573866
-73.564371,45.574581
-73.56464,45.574527
-73.563857,45.575248
-73.563606,45.575896
-73.563422,45.575873
-73.561416,45.480811
-73.582742,45.524269
-73.580814,45.52266
-73.584559,45.522265
-73.620219,45.545985
-73.531654,45.610611
-73.551425,45.519316
-73.55204,45.52035
-73.671121,45.560392
-73.577516,45.530416
-73.576532,45.520276
-73.558408,45.494403
-73.558791,45.531973
-73.601764,45.557738
-73.636112,45.61406
-73.635873,45.614183
-73.635757,45.614826
-73.635484,45.615091
-73.635414,45.615584
-73.635247,45.615612
-73.635014,45.616125
-73.579102,45.495706
-73.56634,45.507097
-73.578796,45.49679
-73.575446,45.503128
-73.588084,45.522722
-73.587628,45.523227
-73.587093,45.523775
-73.586374,45.524777
-73.586442,45.524541
-73.586307,45.524685
-73.586623,45.52432
-73.586067,45.525085
-73.584004,45.524556
-73.583953,45.524534
-73.550825,45.592643
-73.643925,45.573029
-73.643577,45.572879
-73.566467,45.492362
-73.56831,45.491766
-73.566457,45.492481
-73.567166,45.492961
-73.56728,45.492877
-73.591777,45.474082
-73.598085,45.447163
-73.598131,45.447103
-73.598322,45.447055
-73.548707,45.539779
-73.59749,45.465641
-73.565985,45.500034
-73.608081,45.573613
-73.60834,45.573491
-73.564285,45.525059
-73.5609,45.523743
-73.534543,45.588839
-73.533501,45.590904
-73.629649,45.47881
-73.629654,45.479017
-73.629662,45.47751
-73.62977,45.478075
-73.660499,45.501924
-73.660297,45.50135
-73.587538,45.496565
-73.555039,45.535367
-73.560056,45.532539
-73.556743,45.506765
-73.562462,45.509326
-73.562148,45.509183
-73.567402,45.496235
-73.528729,45.556235
-73.559001,45.528954
-73.545803,45.549755
-73.58098,45.566495
-73.531817,45.610102
-73.665033,45.539981
-73.637111,45.491714
-73.579632,45.489843
-73.540596,45.544277
-73.586472,45.523951
-73.585716,45.531015
-73.630425,45.479727
-73.638255,45.48325
-73.654448,45.559787
-73.65401,45.560575
-73.561094,45.513907
-73.567814,45.512803
-73.567694,45.513331
-73.590079,45.550273
-73.575201,45.482863
-73.557685,45.484844
-73.555177,45.612121
-73.553778,45.524142
-73.552046,45.507536
-73.550456,45.513134
-73.657563,45.572561
-73.657491,45.5727
-73.561006,45.512988
-73.55266,45.549005
-73.643184,45.563013
-73.643,45.562713
-73.644272,45.561102
-73.642908,45.563339
-73.645362,45.559384
-73.646139,45.55817
-73.645366,45.560038
-73.647628,45.556506
-73.649166,45.553428
-73.648348,45.555385
-73.648092,45.555135
-73.649173,45.554085
-73.556355,45.519736
-73.58078,45.650686
-73.570651,45.549006
-73.570359,45.549581
-73.570572,45.549648
-73.573879,45.481325
-73.538217,45.583466
-73.618635,45.519315
-73.618839,45.519081
-73.62009,45.51768
-73.537576,45.58442
-73.541116,45.543363
-73.552394,45.544988
-73.54915,45.512934
-73.575603,45.5721
-73.611573,45.557932
-73.627254,45.498695
-73.554724,45.502577
-73.565268,45.514652
-73.565482,45.514751
-73.593836,45.646191
-73.59361,45.646492
-73.565579,45.488885
-73.520211,45.651511
-73.519982,45.651412
-73.569183,45.485758
-73.569283,45.485724
-73.593806,45.470716
-73.593649,45.470864
-73.568826,45.513588
-73.647837,45.498645
-73.648121,45.536922
-73.640052,45.590455
-73.639938,45.590343
-73.557478,45.52823
-73.557602,45.598968
-73.562734,45.522711
-73.556131,45.523195
-73.589198,45.491146
-73.619682,45.579862
-73.619506,45.580065
-73.498793,45.677001
-73.634754,45.487904
-73.571783,45.486609
-73.571952,45.486465
-73.633086,45.610601
-73.641846,45.580933
-73.573734,45.516905
-73.573734,45.516905
-73.57446,45.516083
-73.57446,45.516083
-73.57452,45.516116
-73.623526,45.527978
-73.557769,45.535761
-73.556199,45.535146
-73.552955,45.533901
-73.55094,45.533115
-73.55649,45.492412
-73.590883,45.562485
-73.590767,45.562603
-73.590922,45.562825
-73.590786,45.562708
-73.480447,45.700847
-73.480205,45.701144
-73.480161,45.701197
-73.614933,45.527975
-73.615014,45.528012
-73.606938,45.529146
-73.557397,45.515348
-73.677606,45.536369
-73.557028,45.515187
-73.55652,45.514967
-73.557123,45.515358
-73.556701,45.515185
-73.55663,45.515142
-73.594905,45.562915
-73.595373,45.563289
-73.532554,45.560485
-73.532216,45.560387
-73.623626,45.494074
-73.64781,45.494819
-73.523917,45.56442
-73.560394,45.511586
-73.577987,45.55924
-73.521935,45.608323
-73.522033,45.608322
-73.528424,45.579878
-73.569737,45.502137
-73.56986,45.502015
-73.57014,45.501696
-73.59225,45.474473
-73.615657,45.556657
-73.614604,45.557796
-73.593725,45.553708
-73.58618,45.550245
-73.586147,45.550227
-73.576746,45.478269
-73.574031,45.542361
-73.570391,45.54195
-73.568496,45.541924
-73.562602,45.55107
-73.600696,45.622041
-73.648656,45.493401
-73.557177,45.518201
-73.549734,45.527745
-73.54921,45.528312
-73.550777,45.526332
-73.579184,45.499319
-73.579785,45.498702
-73.579785,45.498702
-73.604658,45.47176
-73.563255,45.510227
-73.563255,45.510227
-73.553006,45.520794
-73.548681,45.513473
-73.556804,45.53131
-73.581953,45.493792
-73.581392,45.493305
-73.580304,45.492659
-73.582082,45.495555
-73.581591,45.495289
-73.561704,45.492076
-73.562166,45.492126
-73.562358,45.492252
-73.574193,45.493358
-73.592059,45.530485
-73.568649,45.531181
-73.633461,45.48733
-73.560552,45.519451
-73.674208,45.547139
-73.56769,45.490247
-73.557171,45.512303
-73.650041,45.56755
-73.649804,45.567969
-73.648846,45.569117
-73.651911,45.570596
-73.65372,45.571351
-73.561571,45.519441
-73.559717,45.518592
-73.558161,45.517877
-73.644592,45.471765
-73.644437,45.471975
-73.636486,45.469682
-73.562828,45.485652
-73.563258,45.485395
-73.55377,45.504071
-73.55377,45.504071
-73.553978,45.502726
-73.553938,45.502132
-73.612859,45.492564
-73.612584,45.492452
-73.6132,45.492683
-73.612753,45.492524
-73.612679,45.492492
-73.694635,45.544199
-73.694375,45.543857
-73.694128,45.543741
-73.694804,45.544264
-73.583041,45.530734
-73.5565,45.492923
-73.560443,45.547139
-73.628903,45.484417
-73.629138,45.48452
-73.525042,45.59697
-73.618742,45.519889
-73.618761,45.519868
-73.590685,45.454972
-73.5784,45.514902
-73.557127,45.514154
-73.573874,45.534209
-73.559583,45.48613
-73.637656,45.500189
-73.563469,45.513852
-73.631852,45.506885
-73.6098,45.555499
-73.609903,45.555389
-73.618749,45.546493
-73.561374,45.588639
-73.559025,45.504658
-73.558129,45.50602
-73.557031,45.505064
-73.556198,45.504857
-73.554162,45.504296
-73.632957,45.495299
-73.617976,45.578659
-73.645292,45.5686
-73.608285,45.511834
-73.599968,45.517079
-73.604575,45.472609
-73.635018,45.451176
-73.615606,45.552725
-73.579938,45.553565
-73.569165,45.51182
-73.568982,45.511739
-73.557403,45.505068
-73.557403,45.505068
-73.594747,45.557477
-73.596886,45.518752
-73.595037,45.520195
-73.574938,45.53195
-73.580317,45.527056
-73.568816,45.53832
-73.561993,45.535328
-73.586209,45.520797
-73.657307,45.554933
-73.62526,45.472773
-73.556407,45.493747
-73.571653,45.542337
-73.559025,45.530888
-73.559384,45.530933
-73.559338,45.531025
-73.557752,45.530277
-73.553522,45.524025
-73.554004,45.524823
-73.652846,45.585814
-73.652978,45.585839
-73.653062,45.585566
-73.653081,45.585497
-73.62986,45.491184
-73.628101,45.493149
-73.627991,45.493025
-73.627983,45.493036
-73.626305,45.495161
-73.63147,45.489146
-73.560626,45.545636
-73.560494,45.545854
-73.641567,45.537793
-73.58622,45.489847
-73.58622,45.489847
-73.596904,45.560128
-73.582769,45.542194
-73.556795,45.55119
-73.62001,45.540527
-73.619753,45.540697
-73.564809,45.49704
-73.569177,45.500276
-73.569301,45.500131
-73.56171,45.503725
-73.559898,45.664521
-73.611938,45.465772
-73.511523,45.608617
-73.618359,45.521803
-73.619941,45.545
-73.530425,45.559366
-73.570921,45.548559
-73.571002,45.548433
-73.606429,45.515624
-73.579385,45.529981
-73.537884,45.558347
-73.63152,45.4924
-73.512353,45.603488
-73.557329,45.503908
-73.557472,45.524887
-73.548624,45.520604
-73.550406,45.517431
-73.69488,45.542138
-73.696713,45.540034
-73.697453,45.539403
-73.69647,45.539936
-73.649514,45.557995
-73.548263,45.546011
-73.56526,45.535267
-73.577059,45.502227
-73.58936,45.52591
-73.638032,45.52895
-73.510844,45.598787
-73.555437,45.511883
-73.574338,45.563813
-73.604818,45.545302
-73.604424,45.545294
-73.604848,45.545054
-73.563888,45.50939
-73.563489,45.509209
-73.563306,45.509132
-73.563306,45.509132
-73.562808,45.508895
-73.562297,45.508667
-73.641018,45.505036
-73.588269,45.461286
-73.563649,45.480643
-73.579577,45.523812
-73.544525,45.547365
-73.54447,45.54748
-73.582596,45.473293
-73.52427,45.593305
-73.520049,45.600927
-73.585327,45.524604
-73.57685,45.485549
-73.578689,45.478146
-73.56274,45.50565
-73.606517,45.52226
-73.622272,45.542779
-73.556158,45.511062
-73.556328,45.510868
-73.556466,45.510711
-73.608741,45.519739
-73.534224,45.596078
-73.534224,45.596078
-73.60514,45.463749
-73.629233,45.501059
-73.629487,45.500614
-73.61652,45.52226
-73.617279,45.521463
-73.596505,45.450421
-73.596632,45.4504
-73.596455,45.450515
-73.596472,45.450631
-73.559798,45.491979
-73.586028,45.56354
-73.586094,45.56356
-73.521015,45.604089
-73.54696,45.574396
-73.561886,45.645522
-73.561823,45.645555
-73.63043,45.568223
-73.604085,45.527923
-73.588212,45.476189
-73.588485,45.476289
-73.589546,45.476808
-73.590229,45.477219
-73.590226,45.47708
-73.592339,45.477785
-73.592322,45.477599
-73.592108,45.477457
-73.59216,45.477635
-73.591061,45.476971
-73.59085,45.476707
-73.590759,45.476794
-73.589982,45.476186
-73.589844,45.476235
-73.589868,45.475929
-73.589661,45.475993
-73.589162,45.475643
-73.589347,45.475879
-73.580868,45.491156
-73.586235,45.491051
-73.581217,45.495207
-73.580853,45.495521
-73.617762,45.540608
-73.559498,45.514736
-73.559333,45.514912
-73.559214,45.515042
-73.556879,45.531405
-73.558556,45.531946
-73.572816,45.504272
-73.569472,45.502074
-73.595443,45.453763
-73.59548,45.45389
-73.59512,45.45396
-73.595152,45.453737
-73.595094,45.453846
-73.595094,45.453846
-73.595021,45.45386
-73.5659,45.53398
-73.57853,45.525437
-73.599275,45.495146
-73.599275,45.495146
-73.638908,45.553059
-73.603931,45.540437
-73.604001,45.540359
-73.598745,45.494777
-73.647173,45.550875
-73.571582,45.606225
-73.571713,45.606066
-73.572146,45.605563
-73.572373,45.605302
-73.572418,45.605597
-73.572694,45.605272
-73.572992,45.604927
-73.570826,45.60459
-73.570942,45.604643
-73.537726,45.549308
-73.552831,45.619762
-73.552633,45.619863
-73.551872,45.619376
-73.551598,45.619186
-73.552986,45.617619
-73.552982,45.617532
-73.552438,45.617289
-73.552311,45.617293
-73.55153,45.617941
-73.551332,45.618004
-73.628109,45.575486
-73.613861,45.539806
-73.606658,45.548666
-73.559038,45.514823
-73.558727,45.514673
-73.558093,45.514386
-73.543808,45.547281
-73.537683,45.541873
-73.537578,45.542032
-73.623516,45.53436
-73.624278,45.532706
-73.624413,45.53248
-73.55914,45.495508
-73.535642,45.58743
-73.611535,45.519952
-73.611906,45.519535
-73.612135,45.519277
-73.569884,45.519284
-73.608855,45.543027
-73.608834,45.54302
-73.710666,45.534012
-73.710491,45.53394
-73.611667,45.528046
-73.62019,45.551195
-73.597526,45.537233
-73.559827,45.552376
-73.560015,45.552461
-73.562495,45.546255
-73.562413,45.546558
-73.566526,45.547338
-73.566381,45.54759
-73.578796,45.560409
-73.587757,45.558714
-73.559172,45.526273
-73.491501,45.64384
-73.626527,45.506394
-73.612389,45.629331
-73.649263,45.469885
-73.695367,45.546582
-73.559914,45.495684
-73.556807,45.521763
-73.557037,45.52172
-73.55323,45.519148
-73.5533,45.51918
-73.5533,45.51918
-73.561459,45.518775
-73.580889,45.483101
-73.580672,45.483235
-73.600306,45.546441
-73.724293,45.529034
-73.72418,45.529028
-73.556325,45.51292
-73.556522,45.512735
-73.556693,45.512528
-73.557091,45.51211
-73.695476,45.540853
-73.692472,45.53919
-73.691822,45.539591
-73.692248,45.539202
-73.617219,45.568423
-73.691503,45.540308
-73.691668,45.540079
-73.691378,45.54022
-73.697445,45.543704
-73.697093,45.543707
-73.669891,45.546632
-73.581577,45.492614
-73.581577,45.492614
-73.5817,45.49283
-73.581758,45.492862
-73.581758,45.492862
-73.581832,45.492907
-73.581917,45.492797
-73.562364,45.663103
-73.561294,45.480946
-73.558541,45.492267
-73.558449,45.492231
-73.558449,45.492231
-73.558781,45.492362
-73.560021,45.492951
-73.558881,45.492515
-73.652786,45.562633
-73.550815,45.520891
-73.588002,45.479277
-73.549054,45.56385
-73.545673,45.568517
-73.54651,45.567117
-73.547546,45.566104
-73.5479,45.565573
-73.548002,45.565438
-73.545484,45.569259
-73.54506,45.570519
-73.544434,45.571509
-73.539338,45.556097
-73.539885,45.557158
-73.574361,45.510759
-73.623123,45.540933
-73.629985,45.541452
-73.630112,45.541232
-73.62176,45.536994
-73.609134,45.576951
-73.559675,45.525602
-73.59582,45.530696
-73.553917,45.50529
-73.621188,45.582463
-73.554459,45.613566
-73.560488,45.502915
-73.558817,45.504902
-73.610282,45.555362
-73.611259,45.554268
-73.611747,45.553717
-73.612727,45.552485
-73.613707,45.552085
-73.55374,45.499091
-73.63773,45.540571
-73.54474,45.600023
-73.545023,45.600058
-73.545398,45.600152
-73.549312,45.518835
-73.562505,45.502955
-73.578392,45.507285
-73.57752,45.506862
-73.576624,45.506555
-73.576691,45.506452
-73.5886,45.472808
-73.588495,45.472919
-73.588348,45.473082
-73.588535,45.473235
-73.588198,45.473237
-73.588091,45.47336
-73.58717,45.47463
-73.587052,45.474763
-73.588453,45.47327
-73.587089,45.474843
-73.587021,45.47492
-73.586749,45.474885
-73.586226,45.475336
-73.586315,45.475237
-73.586271,45.475419
-73.585981,45.475796
-73.58613,45.475864
-73.708452,45.524429
-73.617903,45.499947
-73.618265,45.499807
-73.576848,45.521089
-73.576848,45.521089
-73.576718,45.52124
-73.576718,45.52124
-73.5766,45.521191
-73.603499,45.536247
-73.603572,45.536407
-73.603976,45.536592
-73.569767,45.491501
-73.569531,45.491729
-73.569888,45.491622
-73.652824,45.551453
-73.645138,45.571129
-73.645114,45.57112
-73.612477,45.527442
-73.545199,45.59629
-73.544859,45.598005
-73.569201,45.537193
-73.515034,45.599274
-73.515211,45.599248
-73.515345,45.599275
-73.515483,45.599412
-73.515325,45.599501
-73.515189,45.599559
-73.515048,45.599507
-73.554118,45.596517
-73.554548,45.596517
-73.554548,45.596517
-73.55454,45.596665
-73.698231,45.530744
-73.666084,45.561818
-73.649167,45.445127
-73.694977,45.532974
-73.680312,45.434314
-73.680402,45.433961
-73.679762,45.432944
-73.561976,45.531223
-73.572816,45.534533
-73.569045,45.50714
-73.547635,45.529364
-73.518545,45.599705
-73.518673,45.599444
-73.598032,45.531923
-73.671455,45.555206
-73.600962,45.449023
-73.583736,45.525973
-73.587882,45.47386
-73.588023,45.473437
-73.566474,45.510575
-73.566578,45.51062
-73.61359,45.525898
-73.547523,45.51974
-73.569186,45.498128
-73.568356,45.497522
-73.565839,45.496538
-73.564667,45.495877
-73.563634,45.495734
-73.563572,45.495527
-73.565583,45.496421
-73.624841,45.537494
-73.624773,45.537602
-73.608409,45.576928
-73.621085,45.467495
-73.554713,45.59541
-73.554826,45.595289
-73.551186,45.595286
-73.551077,45.595256
-73.550919,45.595341
-73.55095,45.595434
-73.551025,45.595569
-73.550406,45.596241
-73.548212,45.595256
-73.548288,45.595172
-73.550165,45.593857
-73.550326,45.593815
-73.548958,45.594321
-73.557192,45.595537
-73.562029,45.596696
-73.561692,45.596591
-73.560983,45.596422
-73.560835,45.596385
-73.563552,45.596854
-73.563706,45.596609
-73.589677,45.520993
-73.602136,45.555301
-73.576671,45.488894
-73.576667,45.48882
-73.574347,45.487207
-73.588161,45.461357
-73.587766,45.49643
-73.589651,45.495001
-73.588712,45.494024
-73.588279,45.494701
-73.518675,45.599667
-73.518775,45.599534
-73.706264,45.533882
-73.620884,45.545286
-73.593674,45.533308
-73.609925,45.534126
-73.609492,45.534576
-73.605204,45.539251
-73.557911,45.497901
-73.590428,45.47366
-73.565712,45.521108
-73.539423,45.553325
-73.539274,45.55355
-73.550568,45.555808
-73.543426,45.560199
-73.525175,45.570588
-73.514928,45.60014
-73.537353,45.597094
-73.55733,45.582756
-73.585038,45.493326
-73.657717,45.55424
-73.576053,45.54227
-73.623627,45.498145
-73.615743,45.466808
-73.610865,45.52892
-73.533628,45.556823
-73.53315,45.556801
