LONGITUDE,LATITUDE
-73.558931,45.515457
-73.558931,45.515457
-73.558931,45.515457
-73.558931,45.515457
-73.558931,45.515457
-73.586363,45.471619
-73.575798,45.488133
-73.577046,45.487362
-73.577046,45.487362
-73.578321,45.486411
-73.579716,45.485144
-73.562214,45.490836
-73.55311,45.480568
-73.569073,45.49295
-73.556983,45.493915
-73.558552,45.480617
-73.558684,45.479931
-73.558684,45.479931
-73.558805,45.479241
-73.55893,45.478582
-73.55893,45.478582
-73.580982,45.552542
-73.58312,45.553195
-73.577534,45.5438
-73.567954,45.532162
-73.567954,45.532162
-73.567954,45.532162
-73.570748,45.533477
-73.573456,45.534771
-73.573456,45.534771
-73.566759,45.530246
-73.572026,45.532713
-73.572026,45.532713
-73.574324,45.533785
-73.57387,45.53426
-73.57387,45.53426
-73.563481,45.529365
-73.563481,45.529365
-73.566306,45.53071
-73.56279,45.531544
-73.56678,45.533387
-73.569965,45.534877
-73.635361,45.549217
-73.574298,45.528986
-73.574298,45.528986
-73.573439,45.531322
-73.573439,45.531322
-73.567759,45.521418
-73.569583,45.522245
-73.569583,45.522245
-73.573061,45.523804
-73.573061,45.523804
-73.573061,45.523804
-73.577789,45.525965
-73.576595,45.523523
-73.57535,45.524869
-73.575043,45.525198
-73.575043,45.525198
-73.575043,45.525198
-73.575043,45.525198
-73.575043,45.525198
-73.573466,45.526401
-73.571318,45.520606
-73.570977,45.520984
-73.609491,45.550639
-73.609491,45.550639
-73.609491,45.550639
-73.606061,45.532844
-73.61149,45.535318
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.596011,45.533765
-73.569455,45.568892
-73.563742,45.57556
-73.563742,45.57556
-73.571148,45.578087
-73.569968,45.566134
-73.599581,45.540008
-73.603046,45.541534
-73.563042,45.530764
-73.563042,45.530764
-73.565269,45.53179
-73.56737,45.532774
-73.56737,45.532774
-73.56737,45.532774
-73.570164,45.534095
-73.570164,45.534095
-73.572449,45.535168
-73.562296,45.533052
-73.591376,45.635594
-73.767258,45.50504
-73.587867,45.463689
-73.574302,45.485111
-73.5585,45.515925
-73.5585,45.515925
-73.5585,45.515925
-73.5585,45.515925
-73.558101,45.516362
-73.558101,45.516362
-73.558101,45.516362
-73.558101,45.516362
-73.558101,45.516362
-73.558101,45.516362
-73.557503,45.51701
-73.556657,45.517912
-73.562444,45.539319
-73.556255,45.518347
-73.727668,45.459229
-73.657558,45.429648
-73.555866,45.518819
-73.555866,45.518819
-73.571865,45.535766
-73.571865,45.535766
-73.56134,45.535923
-73.568751,45.539041
-73.653313,45.551514
-73.667903,45.555929
-73.667903,45.555929
-73.667903,45.555929
-73.667903,45.555929
-73.667903,45.555929
-73.655951,45.550828
-73.659285,45.551778
-73.659285,45.551778
-73.56562,45.534611
-73.564037,45.536254
-73.571655,45.520228
-73.571655,45.520228
-73.574967,45.521751
-73.574967,45.521751
-73.579644,45.523898
-73.579644,45.523898
-73.579644,45.523898
-73.582009,45.524976
-73.613202,45.55229
-73.615123,45.553135
-73.612012,45.542484
-73.615433,45.544011
-73.615433,45.544011
-73.615433,45.544011
-73.611309,45.543234
-73.634261,45.50589
-73.609408,45.545353
-73.578785,45.49668
-73.712247,45.46494
-73.608158,45.54673
-73.705034,45.523342
-73.604524,45.550796
-73.603083,45.552443
-73.603083,45.552443
-73.618569,45.542274
-73.607712,45.554502
-73.613092,45.546631
-73.613092,45.546631
-73.607605,45.54733
-73.611076,45.548865
-73.611076,45.548865
-73.635063,45.544986
-73.568413,45.535923
-73.563679,45.533001
-73.563679,45.533001
-73.56934,45.535627
-73.571339,45.536333
-73.571339,45.536333
-73.571339,45.536333
-73.569497,45.53055
-73.582863,45.498011
-73.582863,45.498011
-73.580104,45.4884
-73.563446,45.503289
-73.563446,45.503289
-73.564396,45.50375
-73.567745,45.505374
-73.567745,45.505374
-73.567745,45.505374
-73.567745,45.505374
-73.567745,45.505374
-73.561632,45.501723
-73.577708,45.492909
-73.555866,45.518819
-73.555866,45.518819
-73.555465,45.519265
-73.555465,45.519265
-73.555465,45.519265
-73.555465,45.519265
-73.555465,45.519265
-73.55483,45.519936
-73.55483,45.519936
-73.55483,45.519936
-73.553997,45.520828
-73.553997,45.520828
-73.553656,45.521174
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.553048,45.521847
-73.564161,45.509462
-73.564812,45.508733
-73.571961,45.528745
-73.58213,45.546964
-73.594987,45.534899
-73.594987,45.534899
-73.594987,45.534899
-73.601539,45.537812
-73.605014,45.539364
-73.596779,45.539682
-73.598902,45.540719
-73.605862,45.543784
-73.588381,45.538684
-73.591711,45.540213
-73.591711,45.540213
-73.582673,45.48958
-73.600656,45.544151
-73.600656,45.544151
-73.604093,45.545746
-73.604093,45.545746
-73.604093,45.545746
-73.604093,45.545746
-73.592055,45.535461
-73.592055,45.535461
-73.593766,45.536252
-73.597124,45.537769
-73.629264,45.548607
-73.629983,45.54883
-73.629983,45.54883
-73.617686,45.54793
-73.61918,45.548609
-73.622046,45.549848
-73.620709,45.570087
-73.604752,45.52943
-73.611369,45.532452
-73.613334,45.533342
-73.605723,45.528956
-73.606799,45.529444
-73.606799,45.529444
-73.609399,45.530609
-73.612269,45.531938
-73.613938,45.532688
-73.628985,45.442493
-73.628985,45.442493
-73.642231,45.545072
-73.643323,45.545379
-73.578386,45.493304
-73.580535,45.494563
-73.581412,45.495075
-73.581412,45.495075
-73.5723,45.498705
-73.633216,45.505443
-73.636517,45.512217
-73.551746,45.523283
-73.551746,45.523283
-73.551746,45.523283
-73.551746,45.523283
-73.553169,45.523923
-73.553169,45.523923
-73.558796,45.526555
-73.558796,45.526555
-73.558796,45.526555
-73.549802,45.522914
-73.55141,45.523643
-73.55141,45.523643
-73.552803,45.524296
-73.557088,45.526383
-73.564812,45.508733
-73.556228,45.519628
-73.556884,45.519925
-73.558276,45.520582
-73.558276,45.520582
-73.559087,45.520948
-73.554731,45.502463
-73.555751,45.500976
-73.637226,45.45339
-73.637226,45.45339
-73.637226,45.45339
-73.629568,45.479123
-73.643867,45.48767
-73.643867,45.48767
-73.63239,45.486762
-73.633307,45.487188
-73.624788,45.488626
-73.624788,45.488626
-73.624788,45.488626
-73.624788,45.488626
-73.600218,45.539277
-73.600218,45.539277
-73.60717,45.542337
-73.719736,45.506927
-73.657852,45.54018
-73.654755,45.545507
-73.656723,45.542143
-73.657852,45.54018
-73.65878,45.538573
-73.65878,45.538573
-73.563013,45.537393
-73.689096,45.543952
-73.694834,45.545715
-73.694834,45.545715
-73.630434,45.427504
-73.670361,45.541168
-73.663913,45.544116
-73.705484,45.52104
-73.882433,45.456953
-73.585671,45.517321
-73.585671,45.517321
-73.585922,45.542309
-73.594677,45.523918
-73.578387,45.543137
-73.578387,45.543137
-73.583216,45.54518
-73.583216,45.54518
-73.58625,45.546507
-73.549802,45.522914
-73.588178,45.547386
-73.594997,45.550594
-73.594997,45.550594
-73.658574,45.559068
-73.594547,45.545533
-73.594547,45.545533
-73.847273,45.502647
-73.581526,45.543603
-73.586855,45.545821
-73.58876,45.546714
-73.58876,45.546714
-73.592161,45.548287
-73.589253,45.543038
-73.588633,45.543772
-73.585636,45.527404
-73.5584,45.526994
-73.560296,45.527883
-73.561198,45.52831
-73.555189,45.531312
-73.54784,45.528635
-73.548524,45.528939
-73.552805,45.530842
-73.556281,45.53216
-73.560231,45.530344
-73.560231,45.530344
-73.550315,45.537201
-73.573145,45.55098
-73.572163,45.552733
-73.571855,45.553315
-73.571855,45.553315
-73.57117,45.554611
-73.570805,45.555286
-73.570447,45.555964
-73.57006,45.556617
-73.57006,45.556617
-73.559239,45.547658
-73.558813,45.548346
-73.626276,45.486982
-73.626276,45.486982
-73.626276,45.486982
-73.627815,45.485244
-73.627815,45.485244
-73.555812,45.513384
-73.555379,45.513834
-73.555379,45.513834
-73.555379,45.513834
-73.553461,45.515815
-73.552489,45.507532
-73.553348,45.507871
-73.557136,45.513991
-73.557136,45.513991
-73.557136,45.513991
-73.557136,45.513991
-73.557136,45.513991
-73.557136,45.513991
-73.561691,45.51023
-73.561691,45.51023
-73.561691,45.51023
-73.582668,45.53465
-73.62088,45.498369
-73.625466,45.573855
-73.633091,45.54221
-73.628117,45.544321
-73.602556,45.553026
-73.617202,45.548454
-73.618724,45.549132
-73.616715,45.551361
-73.618272,45.547267
-73.620699,45.617548
-73.61978,45.547943
-73.61978,45.547943
-73.618269,45.549641
-73.618269,45.549641
-73.621097,45.550884
-73.634133,45.540445
-73.635891,45.537425
-73.60284,45.521476
-73.620367,45.532423
-73.620367,45.532423
-73.849352,45.497417
-73.620699,45.617548
-73.850201,45.498508
-73.645736,45.541132
-73.646385,45.53998
-73.647771,45.537669
-73.694771,45.544123
-73.672589,45.541863
-73.583938,45.557726
-73.583938,45.557726
-73.62029,45.570534
-73.62029,45.570534
-73.625917,45.573328
-73.628946,45.574659
-73.625466,45.573855
-73.628487,45.575189
-73.628487,45.575189
-73.624968,45.574401
-73.624968,45.574401
-73.627986,45.575721
-73.604301,45.565646
-73.603374,45.566699
-73.658563,45.432544
-73.558455,45.548927
-73.557968,45.549728
-73.572479,45.552142
-73.572479,45.552142
-73.571855,45.553315
-73.571506,45.553932
-73.639595,45.572211
-73.641631,45.573075
-73.644577,45.574301
-73.644577,45.574301
-73.6475,45.575521
-73.6475,45.575521
-73.636903,45.575421
-73.636903,45.575421
-73.638972,45.576268
-73.644651,45.578906
-73.644651,45.578906
-73.643268,45.567844
-73.645349,45.568706
-73.561691,45.51023
-73.560022,45.512208
-73.575709,45.497189
-73.576332,45.49655
-73.576332,45.49655
-73.576332,45.49655
-73.576332,45.49655
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577835,45.495033
-73.578533,45.49443
-73.578533,45.49443
-73.578533,45.49443
-73.579258,45.493821
-73.579258,45.493821
-73.579258,45.493821
-73.579258,45.493821
-73.579258,45.493821
-73.58043,45.492817
-73.58043,45.492817
-73.581537,45.491885
-73.58263,45.490947
-73.663153,45.54538
-73.622633,45.541409
-73.621144,45.534319
-73.617715,45.538439
-73.62341,45.540079
-73.626529,45.54099
-73.581533,45.521854
-73.571687,45.507666
-73.571687,45.507666
-73.571687,45.507666
-73.571687,45.507666
-73.571687,45.507666
-73.571687,45.507666
-73.571687,45.507666
-73.57107,45.516408
-73.575895,45.518596
-73.577281,45.519221
-73.579581,45.520277
-73.581991,45.521373
-73.57431,45.515961
-73.573147,45.517347
-73.658563,45.432544
-73.658563,45.432544
-73.677994,45.487766
-73.700826,45.496377
-73.729629,45.493547
-73.760681,45.494951
-73.697715,45.452906
-73.734823,45.441168
-73.608744,45.5647
-73.608744,45.5647
-73.605431,45.568361
-73.605431,45.568361
-73.605431,45.568361
-73.605431,45.568361
-73.605431,45.568361
-73.605431,45.568361
-73.604074,45.569902
-73.607945,45.573941
-73.607036,45.574982
-73.593308,45.564445
-73.592839,45.56495
-73.592359,45.56545
-73.651196,45.571146
-73.562156,45.509757
-73.562156,45.509757
-73.562156,45.509757
-73.564896,45.511051
-73.566588,45.511835
-73.566588,45.511835
-73.566588,45.511835
-73.555014,45.50261
-73.555294,45.502746
-73.555294,45.502746
-73.555294,45.502746
-73.555294,45.502746
-73.556041,45.503159
-73.585318,45.455318
-73.585318,45.455318
-73.582062,45.459054
-73.585203,45.456547
-73.587867,45.463689
-73.588087,45.46123
-73.588101,45.461029
-73.588304,45.458635
-73.58263,45.490947
-73.58263,45.490947
-73.58263,45.490947
-73.58375,45.489979
-73.58375,45.489979
-73.58375,45.489979
-73.58375,45.489979
-73.58375,45.489979
-73.58375,45.489979
-73.581395,45.489415
-73.58131,45.490684
-73.58131,45.490684
-73.573484,45.504973
-73.573484,45.504973
-73.623934,45.625832
-73.577823,45.507073
-73.580118,45.508206
-73.726819,45.528325
-73.622617,45.617397
-73.555615,45.53067
-73.587867,45.463689
-73.594638,45.502376
-73.594638,45.502376
-73.568514,45.493515
-73.647937,45.543545
-73.654755,45.545507
-73.654755,45.545507
-73.657168,45.546196
-73.659862,45.546973
-73.662549,45.5478
-73.664881,45.548498
-73.66562,45.548709
-73.671726,45.550571
-73.674384,45.55138
-73.644614,45.537436
-73.647418,45.538253
-73.647418,45.538253
-73.594291,45.535666
-73.594291,45.535666
-73.594291,45.535666
-73.600843,45.53859
-73.600843,45.53859
-73.60778,45.541664
-73.60778,45.541664
-73.593766,45.536252
-73.593766,45.536252
-73.592359,45.56545
-73.590864,45.567086
-73.605687,45.564092
-73.617056,45.568482
-73.612572,45.567162
-73.616646,45.568933
-73.616646,45.568933
-73.584727,45.562337
-73.592839,45.56495
-73.598331,45.567377
-73.584125,45.563038
-73.584125,45.563038
-73.640499,45.54289
-73.640042,45.543506
-73.639137,45.544617
-73.579595,45.557256
-73.579595,45.557256
-73.580932,45.561162
-73.580335,45.561859
-73.574412,45.563183
-73.589528,45.451475
-73.593791,45.455232
-73.589316,45.454185
-73.556543,45.503431
-73.558661,45.504429
-73.558661,45.504429
-73.558661,45.504429
-73.556366,45.506489
-73.556366,45.506489
-73.556366,45.506489
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.5582,45.504229
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.561879,45.481486
-73.56291,45.478601
-73.569369,45.49392
-73.562502,45.492212
-73.561497,45.496073
-73.557942,45.484048
-73.567049,45.477183
-73.567049,45.477183
-73.567049,45.477183
-73.565935,45.579182
-73.565935,45.579182
-73.546471,45.531282
-73.546471,45.531282
-73.546471,45.531282
-73.618521,45.497133
-73.622505,45.499269
-73.592206,45.533833
-73.595063,45.544889
-73.595063,45.544889
-73.595063,45.544889
-73.59846,45.546488
-73.587768,45.540014
-73.579581,45.520277
-73.582184,45.517485
-73.573963,45.517725
-73.573963,45.517725
-73.576636,45.51469
-73.623728,45.539512
-73.623728,45.539512
-73.62686,45.54042
-73.616086,45.536534
-73.556922,45.501546
-73.557975,45.502036
-73.557975,45.502036
-73.556411,45.502813
-73.556411,45.502813
-73.581964,45.565539
-73.573922,45.563746
-73.577687,45.564925
-73.581466,45.566098
-73.576694,45.56605
-73.580475,45.567229
-73.580475,45.567229
-73.60292,45.531414
-73.59298,45.532919
-73.599078,45.535642
-73.599078,45.535642
-73.602245,45.537054
-73.605706,45.538608
-73.605706,45.538608
-73.604375,45.524952
-73.604375,45.524952
-73.604375,45.524952
-73.595034,45.523275
-73.595599,45.522678
-73.59672,45.52148
-73.584877,45.523292
-73.590393,45.525816
-73.593388,45.52716
-73.5582,45.504229
-73.558837,45.503318
-73.559694,45.502161
-73.559694,45.502161
-73.554297,45.506068
-73.553796,45.505558
-73.55446,45.505788
-73.55446,45.505788
-73.555622,45.506199
-73.5587,45.50752
-73.5587,45.50752
-73.5587,45.50752
-73.5587,45.50752
-73.5587,45.50752
-73.562605,45.509312
-73.562605,45.509312
-73.563823,45.509871
-73.563823,45.509871
-73.563823,45.509871
-73.56533,45.510587
-73.56533,45.510587
-73.56533,45.510587
-73.622505,45.499269
-73.578238,45.480288
-73.561591,45.514785
-73.5611,45.515316
-73.5611,45.515316
-73.560348,45.516104
-73.560348,45.516104
-73.559929,45.516574
-73.559929,45.516574
-73.559929,45.516574
-73.559306,45.517264
-73.55895,45.517658
-73.55773,45.519034
-73.556884,45.519925
-73.556606,45.520245
-73.556606,45.520245
-73.5551,45.521848
-73.553953,45.517307
-73.556255,45.518347
-73.55773,45.519034
-73.55773,45.519034
-73.55773,45.519034
-73.559969,45.520014
-73.556411,45.502813
-73.556411,45.502813
-73.58151,45.545457
-73.572208,45.500715
-73.572919,45.500012
-73.572919,45.500012
-73.605998,45.549108
-73.573596,45.499319
-73.573596,45.499319
-73.573596,45.499319
-73.573596,45.499319
-73.634917,45.49597
-73.663681,45.515565
-73.575023,45.497887
-73.575023,45.497887
-73.575023,45.497887
-73.582823,45.475228
-73.587022,45.471926
-73.59149,45.46928
-73.59149,45.46928
-73.593803,45.471671
-73.572214,45.481576
-73.576926,45.485406
-73.571003,45.484378
-73.589795,45.516251
-73.659778,45.557027
-73.658574,45.559068
-73.658189,45.559741
-73.657394,45.561122
-73.656148,45.563191
-73.655323,45.56462
-73.65415,45.566736
-73.660481,45.568571
-73.655738,45.563862
-73.628836,45.550489
-73.626458,45.551798
-73.624953,45.55261
-73.598901,45.525813
-73.598901,45.525813
-73.598322,45.526556
-73.598901,45.525813
-73.5994,45.525261
-73.599979,45.524629
-73.601581,45.522896
-73.602556,45.553026
-73.602556,45.553026
-73.566769,45.511264
-73.566769,45.511264
-73.566769,45.511264
-73.568094,45.511879
-73.568094,45.511879
-73.555123,45.501916
-73.555657,45.50208
-73.553394,45.500235
-73.556251,45.501214
-73.556251,45.501214
-73.638675,45.467311
-73.638675,45.467311
-73.642338,45.468734
-73.642338,45.468734
-73.639453,45.454251
-73.569213,45.513035
-73.569213,45.513035
-73.572186,45.514374
-73.573845,45.51512
-73.573845,45.51512
-73.575489,45.515875
-73.578938,45.517451
-73.562374,45.52112
-73.623761,45.467891
-73.623761,45.467891
-73.623761,45.467891
-73.623761,45.467891
-73.631258,45.471238
-73.628702,45.465759
-73.628702,45.465759
-73.641419,45.469887
-73.641419,45.469887
-73.549425,45.532426
-73.553864,45.534174
-73.555931,45.534969
-73.56053,45.532128
-73.557613,45.536878
-73.557202,45.537468
-73.556798,45.538058
-73.556798,45.538058
-73.545489,45.529195
-73.54713,45.529896
-73.549331,45.530822
-73.556359,45.533817
-73.579542,45.485313
-73.62478,45.537742
-73.62478,45.537742
-73.627896,45.538649
-73.617495,45.54121
-73.619871,45.532972
-73.632527,45.53048
-73.633821,45.52827
-73.795722,45.461817
-73.607037,45.432239
-73.572268,45.477694
-73.573582,45.476303
-73.563458,45.484036
-73.565886,45.482569
-73.582673,45.48958
-73.585857,45.491436
-73.575925,45.546419
-73.575251,45.547531
-73.574896,45.548084
-73.574554,45.548634
-73.574221,45.549194
-73.602556,45.553026
-73.599292,45.556772
-73.59659,45.560789
-73.596111,45.561315
-73.595644,45.561842
-73.594705,45.562908
-73.607202,45.555082
-73.60464,45.545169
-73.59659,45.560789
-73.602171,45.563254
-73.602171,45.563254
-73.607376,45.558488
-73.597049,45.560274
-73.57686,45.526954
-73.593283,45.560059
-73.596111,45.561315
-73.601421,45.563643
-73.601421,45.563643
-73.591589,45.560076
-73.592808,45.560573
-73.592808,45.560573
-73.601105,45.564395
-73.569435,45.512499
-73.569435,45.512499
-73.612898,45.479503
-73.570493,45.512977
-73.570493,45.512977
-73.570493,45.512977
-73.582494,45.535513
-73.628185,45.490146
-73.572612,45.51391
-73.572612,45.51391
-73.572612,45.51391
-73.572612,45.51391
-73.572612,45.51391
-73.574256,45.514656
-73.574256,45.514656
-73.574573,45.514795
-73.575111,45.515042
-73.575111,45.515042
-73.575912,45.515415
-73.575912,45.515415
-73.575912,45.515415
-73.575912,45.515415
-73.498064,45.62764
-73.577186,45.515972
-73.578382,45.516515
-73.556837,45.534015
-73.556837,45.534015
-73.559132,45.534974
-73.557529,45.525945
-73.553138,45.526114
-73.551905,45.527478
-73.549451,45.530123
-73.558362,45.528524
-73.56081,45.529705
-73.553767,45.523257
-73.553767,45.523257
-73.553767,45.523257
-73.552803,45.524296
-73.551756,45.525462
-73.551756,45.525462
-73.604524,45.473873
